order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-226776,CUST-019247,2022-04-12,Consumer,Consumer,0.11234623260658144,0.7609237381619293,0.07963382339573684,0.04709620583575269
ORD-754733,CUST-013105,2025-08-04,Consumer,Consumer,0.10531855213735994,0.6974485628622673,0.1342731994219569,0.06295968557841594
ORD-375509,CUST-019605,2025-10-19,Premium,Consumer,0.10843883216590253,0.5650609548054609,0.24832011756954717,0.07818009545908941
ORD-780275,CUST-017286,2023-07-28,Consumer,Consumer,0.10973858121486958,0.6631423296365717,0.17588420228992857,0.051234886858630195
ORD-675806,CUST-020266,2024-04-04,Consumer,Consumer,0.09359936738390894,0.591789190813713,0.23289619689902588,0.08171524490335225
ORD-489508,CUST-017533,2022-08-09,Consumer,Consumer,0.1101176498533763,0.5918805818223593,0.21171434669265676,0.08628742163160774
ORD-291694,CUST-002602,2021-02-25,Premium,Consumer,0.08946734523221678,0.42220053993052536,0.34133763625316516,0.14699447858409256
ORD-340374,CUST-015576,2024-12-14,Consumer,Consumer,0.136071323140292,0.7086603108614139,0.10681897864527444,0.04844938735301973
ORD-202949,CUST-014418,2023-09-05,VIP,Consumer,0.10060215851552012,0.48828615115028867,0.278046307152341,0.1330653831818502
ORD-850228,CUST-010795,2022-10-07,Premium,Consumer,0.09715223264178052,0.4406967476580557,0.3367825503766849,0.12536846932347875
ORD-392901,CUST-011144,2024-07-05,Consumer,Consumer,0.09160849064875033,0.6278339765641381,0.20394885504239565,0.0766086777447159
ORD-761886,CUST-015861,2021-03-09,Business,Consumer,0.12962147693921672,0.6071919823388722,0.20682711722328664,0.056359423498624515
ORD-527116,CUST-024718,2021-03-22,Consumer,Consumer,0.11970409460824881,0.6701787507359445,0.136604971381072,0.07351218327473473
ORD-520013,CUST-014324,2021-11-14,Consumer,Consumer,0.11136087545718576,0.6742297433403415,0.15539088721009983,0.059018493992372995
ORD-152881,CUST-010114,2024-11-03,Business,Consumer,0.07507097834569637,0.44460524031644194,0.36783753813918024,0.11248624319868149
ORD-426620,CUST-016437,2025-12-30,Premium,Consumer,0.0850036200832173,0.46096592434144207,0.2986658003060696,0.15536465526927118
ORD-454759,CUST-004645,2025-01-08,Business,Consumer,0.15118447398245716,0.7700788894266924,0.04864841431669611,0.030088222274154204
ORD-101817,CUST-022850,2021-08-20,Premium,Consumer,0.09785297975306491,0.46513529692248784,0.27266472266644287,0.16434700065800437
ORD-893842,CUST-001382,2022-09-25,Premium,Consumer,0.10089067765023482,0.6452854084330587,0.16258990959778266,0.09123400431892387
ORD-791071,CUST-010906,2023-09-09,Consumer,Consumer,0.11607447326444517,0.6680563506697561,0.14747190618198583,0.06839726988381292
ORD-433425,CUST-006627,2023-07-18,Consumer,Consumer,0.08503512602132123,0.47083080869579136,0.2982417897814155,0.14589227550147205
ORD-212468,CUST-020387,2022-11-20,Consumer,Consumer,0.13139318257549248,0.5815240105384029,0.19106293616194797,0.09601987072415663
ORD-847944,CUST-006938,2025-01-23,Premium,Consumer,0.14041982678697915,0.6099668947952998,0.18716769332969027,0.06244558508803072
ORD-148644,CUST-005103,2025-09-10,Consumer,Consumer,0.1293581434344028,0.7462717715055538,0.0939940548469454,0.030376030213097968
ORD-109597,CUST-009845,2024-09-24,Consumer,Consumer,0.0906987554179184,0.6413236882743614,0.1997691886952169,0.06820836761250348
ORD-984977,CUST-010585,2025-10-23,Business,Consumer,0.14057949283649882,0.6415371410466004,0.15245774582265362,0.06542562029424696
ORD-414708,CUST-006555,2023-06-07,Consumer,Consumer,0.1784709346497742,0.6661053506787,0.12604420070043074,0.02937951397109516
ORD-710194,CUST-024715,2025-08-12,Consumer,Consumer,0.1100951834912955,0.5291944057195513,0.27148742349887384,0.08922298729027935
ORD-212025,CUST-019066,2024-05-08,Consumer,Consumer,0.08891040630659776,0.5496597319815855,0.26822134492265026,0.09320851678916639
ORD-379905,CUST-004965,2024-12-25,Consumer,Consumer,0.11754662671781371,0.5737366190755425,0.21896425413380408,0.0897525000728396
ORD-486144,CUST-006121,2021-06-12,VIP,Consumer,0.13487116940326982,0.6353780944974683,0.16015324383598084,0.06959749226328102
ORD-588933,CUST-007752,2025-12-27,Premium,Premium,0.07323004046265014,0.2745401260602717,0.5088557690651458,0.14337406441193226
ORD-267679,CUST-012996,2022-06-15,VIP,Consumer,0.1312291725095881,0.6488902478590803,0.1621325562671936,0.057748023364138146
ORD-985380,CUST-005485,2025-04-25,Consumer,Consumer,0.10150692438961392,0.6592152662711022,0.1634874722996222,0.0757903370396617
ORD-274462,CUST-011202,2024-08-03,Consumer,Consumer,0.0789197158975345,0.5749146030416902,0.26274827954547625,0.08341740151529907
ORD-736476,CUST-014065,2023-07-19,Consumer,Consumer,0.08466339515323264,0.4479903903021329,0.3444078482957805,0.12293836624885394
ORD-604933,CUST-014726,2022-03-10,Premium,Consumer,0.09233205630186161,0.5230145236758391,0.2716031265334249,0.11305029348887442
ORD-456268,CUST-000746,2024-11-03,Consumer,Consumer,0.07449810830403675,0.4139142556490313,0.3371066246400887,0.17448101140684327
ORD-127683,CUST-019853,2024-12-16,Premium,Premium,0.0003501684389575916,0.0006779150783387548,0.7561258825894585,0.24284603389324508
ORD-859081,CUST-001743,2024-02-21,Consumer,Consumer,0.09204055618386453,0.7594983384390557,0.092564895308514,0.055896210068565606
ORD-512123,CUST-003385,2023-08-22,Consumer,Consumer,0.147450049195347,0.6349939266491874,0.14438565810432202,0.07317036605114366
ORD-474694,CUST-008495,2022-06-19,Consumer,Consumer,0.10946466647025543,0.6160704200770177,0.17686519901136386,0.097599714441363
ORD-831343,CUST-000418,2023-04-18,Consumer,Consumer,0.09644074319027707,0.631277046541029,0.18090421032032392,0.09137799994837
ORD-751705,CUST-007432,2021-11-25,Premium,Consumer,0.08770774904229002,0.6030946803836024,0.19982719357257303,0.10937037700153451
ORD-815810,CUST-021903,2025-11-04,Consumer,Consumer,0.06587415955683794,0.4485040295694479,0.3692292922012203,0.11639251867249388
ORD-425368,CUST-019538,2025-07-23,Consumer,Consumer,0.11892252543464937,0.6833423638632108,0.16749721521774322,0.030237895484396645
ORD-131493,CUST-020364,2022-07-17,Premium,Consumer,0.11527855498929086,0.5706287963352189,0.21761822597682964,0.09647442269866054
ORD-557356,CUST-011389,2023-04-07,Premium,Consumer,0.09843056811969202,0.47797130799961574,0.31252035140993006,0.11107777247076227
ORD-651278,CUST-012650,2022-12-16,Premium,Consumer,0.07288571589208122,0.4468981510619637,0.37775648070237616,0.10245965234357893
ORD-843575,CUST-014057,2023-08-27,Consumer,Consumer,0.11000858525951716,0.6489449024269095,0.1745255206371251,0.06652099167644816
ORD-850030,CUST-014698,2022-02-15,Business,Consumer,0.23294046725632933,0.5037819768041715,0.2114715081083561,0.05180604783114311
ORD-753328,CUST-003713,2025-08-16,Consumer,Consumer,0.16380656488375686,0.7436396318593302,0.06552201193533008,0.027031791321582926
ORD-784310,CUST-009265,2024-03-08,Premium,Consumer,0.1329301533144502,0.5120122788407625,0.23096392366962043,0.12409364417516698
ORD-886346,CUST-017099,2024-11-12,VIP,Consumer,0.12665049116419802,0.6003864313397581,0.18886408953081063,0.08409898796523324
ORD-715582,CUST-019945,2025-11-08,Consumer,Premium,0.095136816487782,0.3752265499131036,0.39933141039005204,0.13030522320906232
ORD-686257,CUST-024687,2025-07-06,Premium,Consumer,0.07467592045688876,0.4404141980370824,0.3591867766938757,0.12572310481215318
ORD-642880,CUST-022808,2023-03-06,Consumer,Consumer,0.10330523420510049,0.5716607032077862,0.24905553739233174,0.07597852519478165
ORD-529132,CUST-009312,2021-03-11,VIP,Premium,0.049199244959031364,0.2664860736761864,0.48387860157118967,0.20043607979359263
ORD-135797,CUST-016880,2024-02-04,Consumer,Consumer,0.1438444355747945,0.7107667418434986,0.09471883201367574,0.05066999056803113
ORD-529334,CUST-005681,2023-11-13,Consumer,Premium,0.05435229456549299,0.1993442264776911,0.49214824586352934,0.2541552330932866
ORD-617863,CUST-019788,2022-01-08,Consumer,Consumer,0.11155989689134067,0.7067754676578291,0.12530305161232902,0.056361583838501234
ORD-418697,CUST-008372,2024-03-09,Consumer,Consumer,0.10113405693630319,0.7777759309760194,0.08724356783866405,0.03384644424901343
ORD-820619,CUST-002056,2021-08-22,Consumer,Consumer,0.098541147048514,0.721816748530983,0.1069147404116442,0.07272736400885886
ORD-300238,CUST-021148,2021-11-14,Consumer,Consumer,0.10281039508552799,0.541100902759825,0.2550175278230958,0.10107117433155115
ORD-202999,CUST-016059,2025-07-09,Consumer,Consumer,0.11557106123556014,0.571333619569134,0.2415566675313911,0.07153865166391482
ORD-744721,CUST-011760,2023-10-29,Consumer,Consumer,0.1018089251168579,0.6434988230049273,0.1634522629557887,0.09123998892242602
ORD-453192,CUST-000962,2025-08-16,Consumer,Consumer,0.10525705925377539,0.5299423779786004,0.25205154268836444,0.11274902007925976
ORD-293619,CUST-015478,2022-11-14,Consumer,Consumer,0.07969455933720619,0.4778211034658599,0.30640534727579155,0.13607898992114234
ORD-325612,CUST-017569,2024-07-08,Consumer,Consumer,0.0995975998936898,0.5243216080038517,0.2566968112616017,0.11938398084085676
ORD-504157,CUST-008682,2025-07-20,Business,Consumer,0.09753182373900238,0.5466075585648529,0.2404463178007213,0.11541429989542344
ORD-785228,CUST-022041,2024-11-23,Consumer,Consumer,0.10193525017932449,0.5345443169169439,0.2612900841244785,0.10223034877925316
ORD-558676,CUST-010504,2023-11-20,Premium,Consumer,0.07593766893368617,0.479936018252744,0.3256566903383582,0.11846962247521156
ORD-866407,CUST-002141,2024-12-08,Consumer,Consumer,0.10802082085282781,0.6230529328977598,0.21517480170534195,0.053751444544070374
ORD-656582,CUST-011709,2023-11-15,Premium,Consumer,0.08818020903798063,0.45075110623697967,0.34448335481998194,0.11658532990505785
ORD-370137,CUST-003193,2022-12-02,Consumer,Consumer,0.10661205567964689,0.5692529546104235,0.21794683042415453,0.10618815928577505
ORD-903314,CUST-022072,2025-11-07,Consumer,Consumer,0.06676519717753648,0.5112307057944735,0.28778354453760313,0.1342205524903869
ORD-259445,CUST-014649,2024-12-30,Consumer,Consumer,0.05658046503611792,0.44923553459544446,0.35505287414610914,0.13913112622232862
ORD-298172,CUST-006902,2021-02-15,Consumer,Consumer,0.11251531600756343,0.722976402915907,0.11878982354188118,0.045718457534648455
ORD-384872,CUST-011197,2022-11-17,Premium,Consumer,0.08660588285948936,0.4091022952184349,0.364149225129378,0.14014259679269772
ORD-364766,CUST-020857,2024-01-13,Business,Consumer,0.1369844666139554,0.5539820304621665,0.22502555356440668,0.08400794935947133
ORD-128791,CUST-015197,2022-08-07,Premium,Consumer,0.09419758500426854,0.6282192561048486,0.19483468805043855,0.08274847084044436
ORD-595996,CUST-011720,2025-10-06,VIP,Consumer,0.11440900186644631,0.5657357502238607,0.21188668212091136,0.1079685657887816
ORD-117411,CUST-013890,2025-10-18,Business,Consumer,0.14160573480357458,0.6680970594438138,0.12517741936230736,0.06511978639030426
ORD-551857,CUST-007511,2025-12-16,Consumer,Consumer,0.10677099097219352,0.5610567364412643,0.21476755652011068,0.11740471606643157
ORD-106092,CUST-007268,2023-03-13,Consumer,Consumer,0.10079502844825966,0.7518287089186313,0.10439517374686172,0.04298108888624722
ORD-446636,CUST-023913,2021-09-09,VIP,Consumer,0.07779129949293306,0.5315205125688008,0.31908398776218855,0.07160420017607755
ORD-622738,CUST-003218,2025-03-23,Consumer,Consumer,0.1454554116423871,0.6659649869460877,0.13657002895053447,0.0520095724609906
ORD-245681,CUST-021571,2024-05-08,Premium,Consumer,0.1010452714948802,0.5681087053601531,0.20729560070399689,0.12355042244096973
ORD-222520,CUST-006383,2023-11-01,VIP,Consumer,0.07595354488803162,0.42660709652246703,0.3580218449420231,0.13941751364747834
ORD-818088,CUST-000682,2021-11-18,Premium,Consumer,0.09205646195693334,0.4353754601473768,0.318747037860542,0.1538210400351479
ORD-711303,CUST-012736,2022-01-17,Consumer,Consumer,0.1009702636150117,0.8100260008269382,0.05090223047277075,0.03810150508527948
ORD-448219,CUST-024837,2025-03-17,Business,Consumer,0.14370338862277487,0.5935571671202645,0.1897320235223896,0.073007420734571
ORD-131751,CUST-020901,2024-04-11,Consumer,Consumer,0.14753155634833048,0.6914315790997312,0.1345026277662164,0.026534236785721952
ORD-606839,CUST-021297,2021-07-01,Consumer,Consumer,0.1095612371113086,0.7616925582710516,0.10019324628712678,0.028552958330512936
ORD-473756,CUST-022622,2025-04-15,Business,Consumer,0.11306247569102246,0.7000533075643703,0.1450428477752305,0.04184136896937671
ORD-938855,CUST-001141,2024-08-03,VIP,Premium,0.007946627602616689,0.10347078020157692,0.6195502287389583,0.2690323634568482
ORD-256436,CUST-021460,2024-02-03,Premium,Premium,0.06842306617574037,0.32673661766843354,0.4546332861752832,0.150207029980543
ORD-854601,CUST-023688,2024-08-14,Consumer,Consumer,0.11845427294127864,0.6178426414573361,0.19884925012655869,0.06485383547482654
ORD-381512,CUST-019549,2024-02-03,Premium,Consumer,0.14302619057798382,0.6272683735998202,0.16829836675321241,0.06140706906898354
ORD-247149,CUST-024732,2023-06-02,Consumer,Consumer,0.14198665571338356,0.6222645335702909,0.16208659923827723,0.07366221147804833
ORD-721764,CUST-018310,2025-01-11,Premium,Consumer,0.09722799033874162,0.47009113054838336,0.29371975322295135,0.13896112588992374
ORD-944233,CUST-000250,2024-07-18,Consumer,Consumer,0.12484550441127562,0.6169557984676474,0.19909036631119167,0.05910833080988535
ORD-400303,CUST-022965,2025-11-12,Business,Consumer,0.11414459276812675,0.6589574576617923,0.17361737057709878,0.05328057899298231
ORD-975786,CUST-021369,2024-04-07,Business,Consumer,0.06857059491987917,0.40096099170278654,0.3667119682291742,0.16375644514816018
ORD-458337,CUST-005594,2023-12-06,Consumer,Consumer,0.09356999165926791,0.6841686211580796,0.1447520797794049,0.0775093074032477
ORD-612176,CUST-008176,2023-01-28,VIP,Premium,0.0005990347403441695,0.0008243221005146681,0.7006064512600119,0.2979701918991292
ORD-271311,CUST-000968,2022-09-10,Consumer,Consumer,0.12843136988539164,0.6789754643163214,0.14536141018617477,0.04723175561211202
ORD-554018,CUST-000541,2022-08-15,Premium,Consumer,0.09398473675109699,0.6335434245572336,0.19748427786396325,0.07498756082770615
ORD-654352,CUST-001432,2023-02-22,VIP,Consumer,0.09160651629390192,0.5584809206696246,0.2153814005067173,0.13453116252975614
ORD-716805,CUST-015104,2023-12-22,VIP,Premium,0.0006511427065713403,0.00039130235641732757,0.6899967156397225,0.3089608392972889
ORD-121837,CUST-006609,2023-10-04,Premium,Premium,0.05325585625415657,0.2987281868392755,0.4972809328235245,0.15073502408304343
ORD-736410,CUST-012703,2023-11-01,Premium,Consumer,0.07950006941322774,0.42318754718256857,0.3925968764515623,0.10471550695264141
ORD-410061,CUST-005453,2021-09-04,Consumer,Consumer,0.07628503816155092,0.50331349031627,0.2720681764751065,0.14833329504707266
ORD-144476,CUST-018242,2024-07-20,Consumer,Consumer,0.13861499938471467,0.5705597775802183,0.22263505739432726,0.0681901656407399
ORD-929789,CUST-002702,2021-06-17,Consumer,Consumer,0.14822500982097506,0.7330395916508092,0.08343223604089185,0.03530316248732381
ORD-302373,CUST-012309,2021-04-28,Consumer,Consumer,0.08700986501702679,0.42073156944318935,0.32503594386531987,0.16722262167446397
ORD-143944,CUST-008123,2025-02-12,Consumer,Consumer,0.08117905286849317,0.4683687249840746,0.3274196459869083,0.12303257616052389
ORD-263658,CUST-007239,2023-08-14,Consumer,Consumer,0.0867835453392079,0.5913203210967215,0.2276049603057759,0.09429117325829481
ORD-200141,CUST-016273,2023-11-03,Premium,Consumer,0.11180435845319966,0.578946814859238,0.22094964687420818,0.08829917981335401
ORD-239728,CUST-005912,2023-05-14,Premium,Consumer,0.06271013493168329,0.5096926387263124,0.30098744662446747,0.1266097797175368
ORD-241362,CUST-007227,2021-08-09,Consumer,Consumer,0.12863987186743694,0.7114826910666711,0.08827484781999392,0.07160258924589806
ORD-760539,CUST-013741,2021-09-01,VIP,Consumer,0.13219965264846864,0.6596764999416367,0.1445675839148338,0.0635562634950608
ORD-185705,CUST-023378,2023-08-18,Premium,Consumer,0.08664897782123021,0.518440273646828,0.29284207061789813,0.10206867791404356
ORD-519903,CUST-006584,2024-04-01,Business,Consumer,0.10519898558632827,0.6446317310130603,0.18228627456750582,0.06788300883310547
ORD-853761,CUST-019325,2025-05-14,Consumer,Consumer,0.09509621603165044,0.6455021336163211,0.17323047046366968,0.08617117988835875
ORD-762757,CUST-000165,2022-01-18,Premium,Consumer,0.1393418032523803,0.6914446562522594,0.12996177586633742,0.039251764629022905
ORD-666180,CUST-016847,2021-07-22,Consumer,Consumer,0.09122273644729496,0.5632230529062704,0.25696792591627254,0.08858628473016207
ORD-821956,CUST-015790,2022-09-18,Consumer,Consumer,0.13009636071213665,0.6316640757472625,0.14613323116142243,0.09210633237917848
ORD-608444,CUST-011819,2025-12-31,Consumer,Consumer,0.08399385109952563,0.42181431740331726,0.34621013828013,0.14798169321702703
ORD-310519,CUST-022928,2024-12-02,Premium,Premium,0.0005022732217601572,0.0009693805790564836,0.7892127128784322,0.20931563332075126
ORD-547734,CUST-013585,2024-11-08,Consumer,Premium,0.044967481925894344,0.2945287081671288,0.4640957458938133,0.1964080640131635
ORD-616304,CUST-002759,2021-04-03,Consumer,Consumer,0.10163242149198154,0.6219338755556587,0.15784993418650736,0.11858376876585246
ORD-582364,CUST-004874,2023-03-06,Consumer,Consumer,0.15384435850438238,0.5606009772560044,0.200262205024649,0.08529245921496417
ORD-655127,CUST-017562,2022-11-03,Consumer,Consumer,0.1573888703567562,0.5747630844023659,0.2003311803850137,0.06751686485586408
ORD-567674,CUST-011847,2023-08-14,Consumer,Consumer,0.12132600867648669,0.6911036973702186,0.13956821212802747,0.04800208182526719
ORD-959477,CUST-003461,2022-01-08,Consumer,Consumer,0.13588898158023247,0.698333572977414,0.11798565507267016,0.04779179036968322
ORD-377885,CUST-009661,2021-09-11,Premium,Consumer,0.11078143985463566,0.4933788416419529,0.29238547322290365,0.10345424528050784
ORD-808030,CUST-022816,2022-06-30,VIP,Premium,0.03741238236857135,0.25440135964156785,0.47808018469931624,0.23010607329054447
