order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-490964,CUST-002882,2021-11-30,Not Returned,Neutral,0,Positive,0.04123529450587574,0.35213252442687204,0.6066321810672523
ORD-191392,CUST-000235,2025-03-31,Not Returned,Neutral,0,Positive,0.10157499420732616,0.37298115847575974,0.5254438473169141
ORD-323607,CUST-005652,2022-04-26,Not Returned,Neutral,0,Negative,0.5073299418905404,0.44224609389671243,0.050423964212747176
ORD-708339,CUST-024855,2024-05-03,Not Returned,Positive,0,Positive,0.10029778805282816,0.37675013611851643,0.5229520758286554
ORD-627837,CUST-001907,2025-12-27,Not Returned,Positive,0,Positive,0.1734739920034187,0.32667572331934286,0.4998502846772386
ORD-775865,CUST-023023,2023-12-06,Not Returned,Positive,0,Positive,0.0657357532630842,0.39626971393386673,0.537994532803049
ORD-574705,CUST-018152,2024-05-28,Not Returned,Neutral,0,Positive,0.04632201091423305,0.3976242888934167,0.5560537001923502
ORD-247458,CUST-019252,2023-12-12,Not Returned,Neutral,0,Neutral,0.1646435327647891,0.67342172580235,0.16193474143286082
ORD-391875,CUST-005603,2022-01-01,Not Returned,Neutral,0,Negative,0.5520682032437036,0.32407454128879365,0.12385725546750267
ORD-482605,CUST-017005,2021-12-28,Not Returned,Positive,0,Positive,0.10034815982405716,0.3695015539507103,0.5301502862252325
ORD-803289,CUST-022213,2023-05-10,Not Returned,Neutral,0,Negative,0.47617964269636986,0.30029465930618826,0.22352569799744187
ORD-844797,CUST-000390,2023-05-20,Not Returned,Positive,0,Positive,0.10069228118027683,0.26166428755698773,0.6376434312627354
ORD-755372,CUST-009680,2023-08-01,Not Returned,Positive,0,Positive,0.10350167291684087,0.3088742027384373,0.5876241243447218
ORD-166880,CUST-013540,2021-09-16,Not Returned,Neutral,0,Negative,0.5405274880418672,0.359467659158987,0.10000485279914587
ORD-365088,CUST-021310,2025-07-15,Not Returned,Neutral,0,Neutral,0.20569723599411832,0.42901349825869345,0.36528926574718823
ORD-453876,CUST-005957,2024-12-30,Not Returned,Positive,0,Positive,0.053846475948666164,0.24508037633854737,0.7010731477127865
ORD-277567,CUST-014495,2024-03-19,Not Returned,Neutral,0,Positive,0.0882392891874595,0.40012318649684686,0.5116375243156936
ORD-447495,CUST-003292,2024-03-20,Not Returned,Neutral,0,Negative,0.5407661128263017,0.3415956881432077,0.11763819903049064
ORD-878969,CUST-021328,2023-01-17,Not Returned,Neutral,0,Negative,0.5315350506432552,0.3781383141569036,0.09032663519984122
ORD-930406,CUST-008739,2021-08-08,Not Returned,Neutral,0,Positive,0.03392302176059368,0.4031315851185717,0.5629453931208346
ORD-734109,CUST-017132,2021-02-02,Not Returned,Positive,0,Neutral,0.3664020747544067,0.3872772558733251,0.24632066937226815
ORD-118516,CUST-006147,2025-11-09,Not Returned,Neutral,0,Negative,0.6561304087566137,0.24827833624479098,0.09559125499859529
ORD-728047,CUST-024756,2025-09-14,Not Returned,Positive,0,Positive,0.13247136116511654,0.3506429125846145,0.5168857262502691
ORD-292052,CUST-017619,2024-07-26,Not Returned,Positive,0,Positive,0.08909414583984317,0.3749848428820255,0.5359210112781314
ORD-916950,CUST-019146,2025-12-23,Not Returned,Positive,0,Positive,0.055740215273074316,0.2286790924715355,0.7155806922553901
ORD-277906,CUST-022799,2022-09-28,Not Returned,Neutral,0,Positive,0.11174744615682448,0.38381513525983957,0.504437418583336
ORD-139475,CUST-002875,2021-05-07,Not Returned,Positive,0,Neutral,0.36489564066765406,0.3686340158000371,0.2664703435323089
ORD-332073,CUST-019223,2022-12-12,Not Returned,Positive,0,Positive,0.10053945709893351,0.3402364857218348,0.5592240571792317
ORD-210003,CUST-017096,2023-08-04,Not Returned,Neutral,0,Negative,0.38507727131167724,0.374917190781984,0.24000553790633877
ORD-670551,CUST-023468,2024-06-17,Not Returned,Neutral,0,Positive,0.11006175943917555,0.3718052410645544,0.51813299949627
ORD-431136,CUST-013553,2024-01-19,Not Returned,Positive,0,Positive,0.03630284720657731,0.23297145528102803,0.7307256975123946
ORD-742336,CUST-000259,2023-10-29,Not Returned,Neutral,0,Negative,0.6420757625260635,0.26869106188752706,0.08923317558640939
ORD-658500,CUST-017878,2022-12-24,Not Returned,Positive,0,Positive,0.14265639189518137,0.3357272160141854,0.5216163920906333
ORD-154685,CUST-017000,2023-06-18,Not Returned,Positive,0,Positive,0.1122406183576781,0.35997981143525254,0.5277795702070693
ORD-295534,CUST-014920,2021-05-08,Not Returned,Positive,0,Negative,0.7814149622733529,0.17447923401598325,0.04410580371066382
ORD-988145,CUST-005577,2025-02-02,Not Returned,Positive,0,Positive,0.12171440254802174,0.3630730620659538,0.5152125353860244
ORD-207504,CUST-006036,2025-12-28,Not Returned,Neutral,0,Positive,0.2373402511403948,0.36732746963077834,0.3953322792288268
ORD-140241,CUST-001348,2021-08-18,Not Returned,Positive,0,Positive,0.10875648353789626,0.23578054990434477,0.6554629665577589
ORD-179206,CUST-017918,2022-04-29,Not Returned,Positive,0,Positive,0.22992551301402664,0.36601528713368575,0.40405919985228766
ORD-576428,CUST-023572,2024-12-28,Not Returned,Positive,0,Positive,0.14467922021168003,0.3502747350086521,0.5050460447796679
ORD-739360,CUST-010216,2023-08-18,Not Returned,Positive,0,Positive,0.11669152291584883,0.37868316266103186,0.5046253144231193
ORD-256084,CUST-000645,2024-09-15,Not Returned,Neutral,0,Positive,0.06118770688620683,0.24374061861135346,0.6950716745024397
ORD-300638,CUST-020327,2023-05-16,Not Returned,Neutral,0,Positive,0.041172618943360884,0.3930154008205949,0.5658119802360443
ORD-204539,CUST-000354,2025-11-03,Not Returned,Positive,0,Negative,0.6120157245851722,0.2951642006813869,0.09282007473344092
ORD-327001,CUST-012542,2024-09-10,Not Returned,Positive,0,Positive,0.12607712231152485,0.31952480540347383,0.5543980722850014
ORD-489121,CUST-018802,2022-09-10,Not Returned,Positive,0,Positive,0.12790169942823057,0.3427003222722527,0.5293979782995167
ORD-802787,CUST-021151,2025-09-20,Not Returned,Positive,0,Positive,0.2233472755726142,0.3402875324868429,0.4363651919405428
ORD-350201,CUST-006319,2024-05-05,Not Returned,Positive,0,Positive,0.12982259282391034,0.34880790996348593,0.5213694972126037
ORD-496235,CUST-018251,2021-02-08,Not Returned,Positive,0,Neutral,0.3133056226436832,0.3605431847274886,0.3261511926288282
ORD-847450,CUST-008767,2024-09-15,Not Returned,Positive,0,Neutral,0.23482477198825874,0.4063022154029001,0.35887301260884114
ORD-641966,CUST-009051,2023-12-10,Not Returned,Positive,0,Positive,0.129365545783379,0.34661326016336985,0.5240211940532511
ORD-711670,CUST-016956,2024-04-20,Not Returned,Neutral,0,Neutral,0.2562377686794397,0.4689502516652395,0.2748119796553206
ORD-441747,CUST-001950,2021-11-02,Not Returned,Neutral,0,Positive,0.03900139280182487,0.3857922619655263,0.5752063452326488
ORD-364825,CUST-020675,2021-05-03,Not Returned,Positive,0,Positive,0.0905784558780828,0.38094153974564743,0.5284800043762697
ORD-769149,CUST-009815,2022-06-28,Not Returned,Positive,0,Positive,0.11650655465909053,0.3822287347372757,0.5012647106036338
ORD-780704,CUST-010820,2021-06-09,Not Returned,Positive,0,Negative,0.567712846351218,0.31295776967296995,0.11932938397581205
ORD-640805,CUST-007790,2022-09-07,Not Returned,Positive,0,Positive,0.036244300161000005,0.4068883580651025,0.5568673417738976
ORD-390549,CUST-017704,2022-09-09,Not Returned,Neutral,0,Negative,0.8001778784511671,0.155883055089348,0.0439390664594851
ORD-761782,CUST-012558,2023-12-28,Not Returned,Positive,0,Positive,0.14467576652009828,0.33007566040406416,0.5252485730758376
ORD-582920,CUST-017263,2024-04-19,Not Returned,Neutral,0,Positive,0.11574160978399711,0.3776503186888389,0.5066080715271639
ORD-983867,CUST-018647,2025-08-10,Not Returned,Positive,0,Positive,0.18311695607260925,0.3323927245058348,0.4844903194215559
ORD-663058,CUST-017163,2024-08-17,Not Returned,Negative,0,Negative,0.8911580829125937,0.08428151030970431,0.02456040677770203
ORD-913950,CUST-000556,2021-04-08,Not Returned,Positive,0,Positive,0.12070171056937369,0.3539750075486603,0.525323281881966
ORD-111572,CUST-023065,2021-12-20,Not Returned,Neutral,0,Positive,0.047065381355452865,0.38211778703674565,0.5708168316078015
ORD-893189,CUST-015010,2022-04-06,Not Returned,Positive,0,Positive,0.11293538970709723,0.3588001935498602,0.5282644167430426
ORD-801152,CUST-002996,2021-11-10,Not Returned,Positive,0,Positive,0.15493617225386258,0.34842733464797615,0.4966364930981614
ORD-239993,CUST-010836,2023-07-05,Not Returned,Positive,0,Positive,0.03006948967908565,0.26358369649016267,0.7063468138307517
ORD-119745,CUST-004181,2023-06-10,Not Returned,Positive,0,Positive,0.09149501079600816,0.4066627202632297,0.5018422689407621
ORD-282072,CUST-010486,2021-03-15,Not Returned,Positive,0,Positive,0.08394904090676923,0.3938803235847787,0.522170635508452
ORD-718479,CUST-014377,2024-07-09,Not Returned,Positive,0,Positive,0.13218931288835728,0.3539530318192974,0.5138576552923453
ORD-858162,CUST-021151,2024-12-25,Not Returned,Neutral,0,Negative,0.5370857647890572,0.324879897162213,0.13803433804872972
ORD-546887,CUST-005288,2021-08-04,Not Returned,Neutral,0,Neutral,0.33851392528216007,0.3712224411003126,0.2902636336175273
ORD-391440,CUST-008403,2024-12-17,Not Returned,Positive,0,Positive,0.09983355598795199,0.3786686691412959,0.5214977748707521
ORD-789279,CUST-013059,2021-12-16,Not Returned,Neutral,0,Positive,0.13738724955100567,0.35087248823465944,0.5117402622143349
ORD-706701,CUST-021024,2021-12-19,Not Returned,Positive,0,Positive,0.1218114989213891,0.3587608027224148,0.5194276983561961
ORD-880540,CUST-017162,2021-11-13,Not Returned,Positive,0,Positive,0.04568483215053628,0.14211347605611785,0.8122016917933458
ORD-832301,CUST-022987,2021-11-19,Not Returned,Positive,0,Positive,0.10462117252688555,0.3733898802261545,0.52198894724696
ORD-188370,CUST-013373,2022-12-25,Not Returned,Neutral,0,Positive,0.14426434946034075,0.3319807362069165,0.5237549143327427
ORD-419896,CUST-016644,2021-03-29,Not Returned,Neutral,0,Positive,0.1122406183576781,0.35997981143525254,0.5277795702070693
ORD-164584,CUST-013972,2022-09-14,Not Returned,Positive,0,Positive,0.04964912969270675,0.37402232389690515,0.5763285464103882
ORD-827380,CUST-000274,2021-04-02,Not Returned,Positive,0,Positive,0.11238454054395801,0.359159136120475,0.528456323335567
ORD-188935,CUST-002996,2022-03-22,Not Returned,Positive,0,Negative,0.5173169495953969,0.3874464467761381,0.09523660362846513
ORD-394051,CUST-013153,2024-12-04,Not Returned,Positive,0,Negative,0.37836306732008673,0.33854692871938935,0.28309000396052386
ORD-739901,CUST-008007,2025-07-27,Not Returned,Positive,0,Negative,0.7978701577478979,0.16452559848964007,0.037604243762461985
ORD-643538,CUST-005148,2022-10-14,Not Returned,Neutral,0,Positive,0.09397847249501086,0.4058543793889979,0.5001671481159913
ORD-859717,CUST-013711,2024-04-12,Not Returned,Positive,0,Positive,0.12367164327364515,0.3431905946009458,0.5331377621254091
ORD-257257,CUST-021244,2024-08-29,Not Returned,Neutral,0,Positive,0.03623476884117213,0.4102339675180803,0.5535312636407477
ORD-267483,CUST-008612,2024-01-10,Not Returned,Positive,0,Positive,0.06431294092473784,0.39201587153031914,0.543671187544943
ORD-373828,CUST-021456,2023-10-04,Not Returned,Positive,0,Positive,0.09629241074196375,0.3784273871322805,0.5252802021257558
ORD-484616,CUST-021517,2021-10-20,Not Returned,Neutral,0,Negative,0.7291494102665402,0.20650055120276764,0.06435003853069217
ORD-755169,CUST-019731,2023-12-12,Not Returned,Neutral,0,Negative,0.6836859395446372,0.2584263534004523,0.057887707054910614
ORD-491404,CUST-009091,2023-03-07,Not Returned,Neutral,0,Neutral,0.18983402522140502,0.4864730855943825,0.3236928891842125
ORD-976611,CUST-020871,2025-11-17,Not Returned,Positive,0,Positive,0.13885012646932524,0.34157567961846397,0.5195741939122108
ORD-367321,CUST-004131,2024-11-03,Not Returned,Neutral,0,Negative,0.5941716477789541,0.3191348003719803,0.08669355184906549
ORD-192876,CUST-021844,2024-12-13,Not Returned,Positive,0,Positive,0.04422476214809362,0.21726630786106627,0.7385089299908401
ORD-394797,CUST-005940,2022-01-31,Not Returned,Positive,0,Neutral,0.23352406500875947,0.4783879249875799,0.2880880100036607
ORD-875952,CUST-014535,2025-07-23,Not Returned,Positive,0,Positive,0.07126738823886522,0.19190929464852766,0.7368233171126072
ORD-188607,CUST-024519,2021-10-19,Not Returned,Positive,0,Positive,0.03763524279022722,0.40730687588464504,0.5550578813251277
ORD-911678,CUST-001892,2022-03-25,Not Returned,Positive,0,Positive,0.14353131797316446,0.330026997987365,0.5264416840394706
ORD-326790,CUST-011145,2025-11-01,Not Returned,Neutral,0,Positive,0.08831891304919647,0.3654253018260766,0.5462557851247271
ORD-465516,CUST-020323,2025-10-20,Not Returned,Neutral,0,Neutral,0.3257527271846366,0.3419648933588139,0.3322823794565495
ORD-532652,CUST-016075,2025-11-17,Not Returned,Positive,0,Positive,0.06894692889657801,0.20328947434112513,0.727763596762297
ORD-345295,CUST-005032,2021-12-31,Not Returned,Positive,0,Positive,0.030498636273022895,0.3825566340551791,0.586944729671798
ORD-192708,CUST-011718,2025-12-14,Not Returned,Positive,0,Positive,0.1067868106946286,0.3825428423877135,0.5106703469176579
ORD-296444,CUST-002336,2024-07-17,Not Returned,Neutral,0,Positive,0.1329480209463776,0.3483063893955613,0.5187455896580611
ORD-790841,CUST-018765,2024-10-07,Not Returned,Neutral,0,Negative,0.35361236600220297,0.3150210181175674,0.3313666158802297
ORD-698246,CUST-001139,2021-09-13,Not Returned,Neutral,0,Positive,0.07098880796067619,0.38386303831705376,0.54514815372227
ORD-510797,CUST-024473,2022-02-12,Not Returned,Positive,0,Positive,0.0755332952342047,0.19660795554181237,0.7278587492239831
ORD-726643,CUST-019865,2025-03-30,Not Returned,Positive,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-519732,CUST-024173,2021-05-27,Not Returned,Positive,0,Negative,0.6530867479107831,0.2643169603966736,0.08259629169254323
ORD-229387,CUST-008827,2021-08-28,Not Returned,Positive,0,Positive,0.07308104397328923,0.3994925257556913,0.5274264302710195
ORD-279799,CUST-001282,2021-04-18,Not Returned,Positive,0,Positive,0.09005755301802976,0.3707132455662959,0.5392292014156743
ORD-701543,CUST-011329,2021-07-03,Not Returned,Neutral,0,Positive,0.03515533223521197,0.40991379497792196,0.554930872786866
ORD-879445,CUST-006323,2025-10-05,Not Returned,Positive,0,Positive,0.04028032635280233,0.433430993136485,0.5262886805107126
ORD-465365,CUST-013424,2024-01-08,Not Returned,Neutral,0,Positive,0.0948795743951858,0.38803224517957796,0.5170881804252362
ORD-783303,CUST-020221,2025-12-11,Not Returned,Neutral,0,Positive,0.03891349024834214,0.3982062290813592,0.5628802806702986
ORD-110158,CUST-023673,2025-11-15,Not Returned,Positive,0,Positive,0.051168827323890144,0.2167344057194523,0.7320967669566576
ORD-420060,CUST-019513,2024-05-29,Not Returned,Positive,0,Positive,0.16222228734249614,0.3868988004144616,0.4508789122430422
ORD-162612,CUST-022896,2024-07-30,Not Returned,Neutral,0,Positive,0.09673726892440786,0.3503389128045793,0.5529238182710129
ORD-411758,CUST-006796,2025-01-21,Not Returned,Neutral,0,Neutral,0.2718212432296634,0.5312557688997954,0.1969229878705412
ORD-496932,CUST-005976,2025-04-28,Not Returned,Neutral,0,Neutral,0.23756005657580276,0.41865733691583185,0.34378260650836534
ORD-328667,CUST-008930,2022-05-04,Not Returned,Positive,0,Positive,0.132787301791684,0.3670544853489992,0.5001582128593167
ORD-675726,CUST-013337,2021-06-09,Not Returned,Positive,0,Positive,0.13247136116511654,0.3506429125846145,0.5168857262502691
ORD-901638,CUST-021344,2022-07-05,Not Returned,Neutral,0,Positive,0.16985817890039137,0.34646709921242486,0.4836747218871838
ORD-102360,CUST-004671,2021-11-04,Not Returned,Neutral,0,Negative,0.5021265432370534,0.3552315760273215,0.14264188073562492
ORD-941474,CUST-007143,2024-10-14,Not Returned,Neutral,0,Positive,0.04015390330889122,0.40676336459756096,0.5530827320935479
ORD-118593,CUST-011018,2025-06-03,Not Returned,Positive,0,Positive,0.1452534445948097,0.3347702430425136,0.5199763123626766
ORD-997397,CUST-022927,2021-08-23,Not Returned,Positive,0,Positive,0.11293538970709723,0.3588001935498602,0.5282644167430426
ORD-549923,CUST-017796,2023-08-05,Not Returned,Positive,0,Positive,0.08134820241558065,0.39690128618332404,0.5217505114010954
ORD-419926,CUST-021503,2022-03-21,Not Returned,Neutral,0,Negative,0.768315087122424,0.17633642321768792,0.05534848965988812
ORD-683748,CUST-003179,2025-12-02,Not Returned,Positive,0,Positive,0.1324560719039884,0.34411188568526385,0.5234320424107477
ORD-933388,CUST-003181,2024-12-10,Not Returned,Positive,0,Positive,0.09526665854035264,0.2749306336300708,0.6298027078295765
ORD-471518,CUST-001957,2022-07-28,Not Returned,Positive,0,Positive,0.07924499886707118,0.3957396709592703,0.5250153301736585
ORD-403817,CUST-020671,2022-03-28,Not Returned,Neutral,0,Negative,0.5125782814877495,0.320013542403471,0.16740817610877945
ORD-339043,CUST-024802,2021-03-09,Not Returned,Positive,0,Positive,0.09932823652405108,0.38573717963836607,0.514934583837583
ORD-936422,CUST-003971,2025-10-13,Not Returned,Neutral,0,Positive,0.037212473741353926,0.400261014219071,0.562526512039575
ORD-291254,CUST-015046,2025-03-28,Not Returned,Neutral,0,Positive,0.09274872555643535,0.35706091523973094,0.5501903592038337
ORD-370817,CUST-003477,2021-09-04,Not Returned,Neutral,0,Negative,0.39224779522074144,0.3547253774832495,0.25302682729600906
ORD-407319,CUST-013929,2023-03-29,Not Returned,Neutral,0,Neutral,0.2577079402508913,0.5911834199320134,0.15110863981709544
ORD-679525,CUST-005151,2025-03-30,Not Returned,Positive,0,Negative,0.5184807505941404,0.36960213589806695,0.11191711350779258
ORD-543964,CUST-021753,2023-01-12,Not Returned,Positive,0,Positive,0.11628639268418986,0.36678399356965796,0.5169296137461522
ORD-551211,CUST-018484,2025-04-22,Not Returned,Neutral,0,Negative,0.5120737504583145,0.3938108164216024,0.094115433120083
ORD-693642,CUST-000043,2021-09-27,Not Returned,Positive,0,Positive,0.14071500014712093,0.3608373870733721,0.49844761277950694
ORD-700498,CUST-002201,2025-09-13,Not Returned,Positive,0,Positive,0.10526976346309229,0.36766664033155694,0.5270635962053508
ORD-559629,CUST-002257,2022-04-19,Not Returned,Neutral,0,Positive,0.17664107053620376,0.3664974315780377,0.4568614978857586
