order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-204412,CUST-019157,2021-12-26,5.0,5.0,3.8,3.6664675353837515,0.13353246461624835
ORD-417007,CUST-002972,2021-05-12,9.0,5.0,2.6,3.246330131185924,-0.6463301311859238
ORD-108604,CUST-015528,2021-03-22,3.0,3.0,4.3,3.7432048333284174,0.5567951666715825
ORD-345787,CUST-007347,2024-01-13,2.0,2.0,4.0,3.751233645523014,0.2487663544769858
ORD-791267,CUST-002197,2025-09-25,2.0,2.0,4.2,3.7848510372967783,0.4151489627032219
ORD-564950,CUST-001560,2024-11-21,6.0,6.0,3.8,3.8112546840313772,-0.011254684031377415
ORD-395382,CUST-000361,2023-10-07,9.0,9.0,3.8,3.7558834616579606,0.04411653834203921
ORD-305601,CUST-012946,2023-09-20,9.0,9.0,3.8,3.552575399050499,0.24742460094950092
ORD-262457,CUST-018609,2022-07-08,1.0,1.0,4.4,3.760234440846525,0.6397655591534752
ORD-808908,CUST-009229,2023-10-14,0.0,0.0,3.8,3.74890331748035,0.05109668251964994
ORD-313138,CUST-020322,2025-10-26,1.0,1.0,3.5,3.775180839050151,-0.2751808390501509
ORD-710341,CUST-003950,2022-04-07,5.0,5.0,3.1,3.5365540182771915,-0.4365540182771914
ORD-488888,CUST-024295,2025-07-31,8.0,8.0,3.3,3.824131149452389,-0.5241311494523893
ORD-380091,CUST-021050,2021-04-13,5.0,5.0,3.6,3.6598266058127775,-0.059826605812777434
ORD-200722,CUST-013798,2021-11-23,5.0,5.0,3.5,3.747340923589035,-0.24734092358903492
ORD-507297,CUST-013511,2024-04-14,3.0,3.0,4.1,3.7171565583368102,0.3828434416631894
ORD-879598,CUST-005023,2022-12-04,7.0,7.0,4.4,3.7714078535170925,0.6285921464829078
ORD-433097,CUST-006862,2025-12-13,0.0,0.0,3.2,3.7670980716744156,-0.5670980716744154
ORD-658103,CUST-012901,2025-12-03,9.0,7.0,3.2,3.277168207572321,-0.07716820757232101
ORD-540632,CUST-016539,2022-06-12,3.0,3.0,3.5,3.8146994526259475,-0.31469945262594745
ORD-718541,CUST-012173,2024-12-17,2.0,2.0,3.1,3.7793563632776856,-0.6793563632776856
ORD-514926,CUST-019701,2025-10-05,3.0,3.0,4.0,3.760957120820998,0.23904287917900202
ORD-201829,CUST-023119,2023-03-27,4.0,4.0,3.3,3.7469406815300523,-0.4469406815300525
ORD-420976,CUST-023264,2024-09-11,3.0,3.0,3.1,3.7631434919770896,-0.6631434919770895
ORD-586705,CUST-008370,2024-05-06,1.0,1.0,3.6,3.6979187384540984,-0.09791873845409826
ORD-520183,CUST-004919,2021-07-19,4.0,4.0,3.7,3.775902112649466,-0.07590211264946589
ORD-150944,CUST-007297,2023-09-29,0.0,1.0,3.5,4.059234573324006,-0.5592345733240061
ORD-654088,CUST-003753,2021-06-19,6.0,6.0,4.3,3.738121745710657,0.561878254289343
ORD-482737,CUST-024541,2022-06-29,2.0,2.0,2.6,3.7474433435860424,-1.1474433435860423
ORD-721210,CUST-014373,2022-04-25,7.0,7.0,3.8,3.549954618929402,0.2500453810705978
ORD-476318,CUST-000960,2023-02-09,2.0,3.0,4.4,3.995397256013357,0.40460274398664353
ORD-655446,CUST-001117,2021-02-19,6.0,6.0,3.5,3.723104262439621,-0.2231042624396209
ORD-283346,CUST-002382,2024-11-11,7.0,7.0,3.5,3.7573681190279324,-0.25736811902793244
ORD-826133,CUST-013564,2024-03-05,6.0,3.0,4.1,3.2741938131804362,0.8258061868195634
ORD-432659,CUST-016034,2022-10-19,5.0,5.0,3.6,3.714911053661581,-0.11491105366158072
ORD-718041,CUST-012451,2021-01-23,1.0,1.0,3.7,3.75487277496754,-0.05487277496753995
ORD-699367,CUST-015833,2021-07-14,9.0,9.0,3.1,3.7278917374544926,-0.6278917374544926
ORD-938136,CUST-018126,2023-09-03,5.0,4.0,2.7,3.242483126791414,-0.5424831267914136
ORD-287528,CUST-018828,2023-12-24,1.0,1.0,3.8,3.7725528084579447,0.027447191542055105
ORD-294026,CUST-018169,2023-12-07,3.0,3.0,4.4,3.7727943093884733,0.6272056906115271
ORD-135706,CUST-023115,2025-06-29,3.0,3.0,3.7,3.747156228751097,-0.04715622875109693
ORD-841603,CUST-021702,2025-05-25,0.0,1.0,3.8,3.9877124534389266,-0.18771245343892673
ORD-627708,CUST-023877,2025-07-26,5.0,5.0,4.0,3.766799115878761,0.23320088412123896
ORD-564425,CUST-000571,2022-11-21,3.0,3.0,4.5,3.767977739266533,0.732022260733467
ORD-319567,CUST-007295,2023-06-01,2.0,2.0,4.2,3.762721172301238,0.43727882769876203
ORD-780335,CUST-004861,2024-08-13,4.0,4.0,2.9,3.74916392241855,-0.8491639224185499
ORD-750038,CUST-017347,2021-12-25,0.0,0.0,3.9,3.8359509578428304,0.06404904215716956
ORD-907968,CUST-024886,2024-06-03,7.0,7.0,3.4,3.733412408553873,-0.333412408553873
ORD-774350,CUST-005742,2023-10-03,7.0,7.0,4.3,3.7964022699953777,0.5035977300046222
ORD-840103,CUST-014445,2024-04-10,1.0,1.0,4.2,3.433991860457107,0.766008139542893
ORD-210166,CUST-003653,2024-12-09,3.0,3.0,3.6,3.761142989162269,-0.16114298916226888
ORD-853787,CUST-012423,2024-12-01,10.0,10.0,3.6,3.763108352617013,-0.16310835261701273
ORD-851649,CUST-023725,2024-08-20,5.0,5.0,3.8,3.534883565268145,0.26511643473185487
ORD-598135,CUST-006811,2023-07-22,3.0,3.0,4.1,3.752882095630366,0.34711790436963375
ORD-244676,CUST-007612,2021-12-27,7.0,7.0,3.8,3.7580631452928146,0.04193685470718522
ORD-250516,CUST-006509,2023-12-01,5.0,5.0,3.9,3.775527166522823,0.12447283347717697
ORD-326068,CUST-016865,2024-08-19,12.0,9.0,3.4,3.207423629798605,0.19257637020139473
ORD-799727,CUST-019121,2022-10-28,11.0,7.0,3.3,3.2470423513399536,0.052957648660046264
ORD-158144,CUST-022514,2025-10-29,10.0,10.0,3.3,3.7352636243354636,-0.43526362433546373
ORD-448064,CUST-011111,2022-12-27,1.0,2.0,4.2,4.023030209951297,0.1769697900487035
ORD-673086,CUST-005514,2021-07-28,5.0,5.0,4.1,3.761670693109737,0.33832930689026286
ORD-373707,CUST-007917,2025-03-05,6.0,6.0,4.1,3.747364079500395,0.3526359204996048
ORD-413291,CUST-003440,2023-01-24,3.0,3.0,4.1,3.7611019943130533,0.3388980056869464
ORD-620953,CUST-017728,2023-07-30,8.0,9.0,3.5,3.7791821168424153,-0.27918211684241534
ORD-966297,CUST-023605,2021-02-17,4.0,2.0,3.1,3.247288134967582,-0.14728813496758209
ORD-110222,CUST-002003,2023-08-16,6.0,6.0,4.1,3.74884107901475,0.3511589209852497
ORD-185517,CUST-017186,2025-10-05,6.0,6.0,3.7,3.738412969470949,-0.038412969470948966
ORD-462344,CUST-015440,2024-11-03,7.0,9.0,4.4,3.9501761850104775,0.44982381498952284
ORD-181064,CUST-022111,2024-09-26,6.0,6.0,3.8,3.7590531666918783,0.040946833308121544
ORD-485301,CUST-002709,2025-05-09,3.0,3.0,3.2,3.750241594689806,-0.5502415946898056
ORD-428050,CUST-019134,2022-01-27,5.0,5.0,3.4,3.7445290665523894,-0.34452906655238946
ORD-176622,CUST-020531,2024-08-10,3.0,3.0,3.3,3.468057501545593,-0.16805750154559318
ORD-449666,CUST-016421,2025-05-03,5.0,5.0,3.8,3.7386990156769486,0.0613009843230512
ORD-176959,CUST-009174,2022-09-27,6.0,6.0,3.9,3.765153438544215,0.134846561455785
ORD-966125,CUST-021068,2024-01-17,5.0,5.0,3.0,3.6786718204686037,-0.6786718204686037
ORD-823685,CUST-023040,2024-05-14,9.0,5.0,3.1,3.2496549947883575,-0.14965499478835742
ORD-838784,CUST-011643,2021-10-18,8.0,6.0,3.4,3.2613258273182413,0.13867417268175863
ORD-447109,CUST-000316,2022-08-19,5.0,5.0,2.6,3.551458046168095,-0.9514580461680948
ORD-878177,CUST-017842,2025-08-10,5.0,5.0,4.4,3.7610312361171587,0.6389687638828416
ORD-603119,CUST-003577,2024-05-08,2.0,1.0,3.4,3.2407784163961284,0.1592215836038715
ORD-760227,CUST-007968,2021-03-31,6.0,6.0,3.3,3.6774153868026875,-0.3774153868026877
ORD-425021,CUST-020607,2022-02-11,4.0,4.0,3.6,3.7779447056543143,-0.1779447056543142
ORD-369364,CUST-010433,2022-09-26,5.0,5.0,3.3,3.7273073687720615,-0.42730736877206166
ORD-628008,CUST-017195,2022-04-30,6.0,6.0,4.1,3.7133131305414633,0.38668686945853636
ORD-334731,CUST-010661,2022-02-21,1.0,1.0,3.3,3.7341376766224883,-0.4341376766224885
ORD-431531,CUST-014134,2023-05-19,7.0,7.0,4.9,3.7485736076034013,1.151426392396599
ORD-380323,CUST-024532,2024-06-03,9.0,9.0,4.6,3.7381835500503233,0.8618164499496763
ORD-253913,CUST-021878,2024-06-04,11.0,7.0,2.8,3.276788067547906,-0.47678806754790637
ORD-741756,CUST-013849,2022-03-29,7.0,7.0,3.3,3.742243217153532,-0.442243217153532
ORD-798108,CUST-003693,2022-08-16,2.0,2.0,3.2,3.4467760414903355,-0.24677604149033527
ORD-581103,CUST-006540,2024-05-11,4.0,6.0,4.3,4.038349773810163,0.261650226189837
ORD-335123,CUST-023035,2022-09-22,5.0,5.0,3.5,3.743760828602495,-0.24376082860249504
ORD-621134,CUST-009661,2024-08-31,7.0,7.0,4.3,3.7708304008283116,0.5291695991716883
ORD-362954,CUST-007598,2025-01-12,1.0,1.0,4.1,3.7762482756644036,0.32375172433559607
ORD-806544,CUST-022284,2022-10-27,5.0,5.0,4.4,3.7264790304805966,0.6735209695194038
ORD-540050,CUST-021798,2025-10-09,9.0,9.0,4.2,3.7346735619698177,0.4653264380301825
ORD-453603,CUST-020888,2024-12-20,6.0,6.0,2.6,3.7657977176537423,-1.1657977176537422
ORD-270499,CUST-023180,2025-04-15,7.0,7.0,4.0,3.7479871048929168,0.25201289510708325
ORD-481859,CUST-020996,2025-01-15,5.0,5.0,3.8,3.6391105263010215,0.16088947369897832
ORD-141847,CUST-014999,2021-11-23,3.0,3.0,3.7,3.561822822548472,0.13817717745152835
ORD-534712,CUST-005875,2022-03-19,3.0,3.0,3.5,3.7017857110506074,-0.20178571105060739
ORD-776478,CUST-009424,2025-12-14,7.0,3.0,3.1,3.2865001912503677,-0.18650019125036765
ORD-703076,CUST-012719,2022-05-08,3.0,3.0,3.4,3.856488749979159,-0.456488749979159
ORD-440733,CUST-016799,2024-09-29,0.0,2.0,3.9,3.974998766319817,-0.07499876631981728
ORD-529953,CUST-019740,2025-06-29,1.0,2.0,4.6,3.9026300811391827,0.6973699188608169
ORD-536258,CUST-011660,2024-12-03,7.0,7.0,3.9,3.7504530391308464,0.14954696086915353
ORD-343726,CUST-001284,2021-06-30,4.0,4.0,4.2,3.8132429745645418,0.3867570254354584
ORD-222558,CUST-017351,2024-12-11,5.0,5.0,3.4,3.7591634820940323,-0.35916348209403237
ORD-832846,CUST-022308,2021-07-15,1.0,1.0,3.5,3.7865836430761166,-0.2865836430761166
ORD-706627,CUST-008782,2023-01-08,1.0,1.0,4.8,3.5608956100425604,1.2391043899574394
ORD-434077,CUST-019090,2022-12-26,13.0,9.0,3.1,3.3079688603450226,-0.2079688603450225
ORD-124677,CUST-017364,2024-01-01,5.0,5.0,3.4,3.754480177612156,-0.3544801776121562
ORD-898762,CUST-007140,2023-09-30,5.0,5.0,4.3,3.7204973120831415,0.5795026879168583
ORD-967899,CUST-014200,2025-01-09,5.0,5.0,3.3,3.738515896498925,-0.4385158964989251
ORD-311063,CUST-020504,2021-06-20,3.0,1.0,2.6,3.207322033651359,-0.607322033651359
ORD-492660,CUST-023168,2025-06-27,5.0,1.0,3.4,3.281759870424753,0.1182401295752471
ORD-147952,CUST-005842,2024-06-26,7.0,7.0,3.7,3.8280206802021373,-0.12802068020213708
ORD-764972,CUST-004205,2023-06-30,5.0,5.0,3.4,3.732372873891465,-0.3323728738914653
ORD-353268,CUST-024209,2025-08-15,1.0,1.0,3.8,3.516142809705591,0.2838571902944089
ORD-827765,CUST-015478,2025-05-15,2.0,2.0,2.9,3.7747339381383727,-0.8747339381383727
ORD-510831,CUST-007042,2022-10-30,1.0,1.0,3.8,3.7472230890933176,0.05277691090668224
ORD-781345,CUST-004756,2022-08-16,7.0,7.0,3.7,3.717459810403986,-0.01745981040398581
ORD-205938,CUST-003447,2025-12-02,6.0,6.0,3.8,3.7944507959696705,0.005549204030329324
ORD-570194,CUST-022893,2024-03-15,4.0,4.0,3.7,3.9291566202354558,-0.22915662023545558
ORD-323174,CUST-019143,2022-02-21,7.0,7.0,3.7,3.6999714450679817,2.8554932018476364e-05
ORD-976322,CUST-020288,2023-07-19,3.0,3.0,4.2,3.753566262328404,0.4464337376715961
ORD-691925,CUST-006019,2024-10-22,1.0,0.0,2.7,3.250174523176595,-0.5501745231765947
ORD-160479,CUST-015184,2023-02-21,7.0,7.0,3.7,3.7417011235038053,-0.04170112350380517
ORD-505207,CUST-016896,2023-07-21,3.0,3.0,4.1,3.753605403255817,0.3463945967441826
ORD-224351,CUST-000240,2023-04-12,6.0,6.0,2.2,3.5263873161612,-1.3263873161611999
ORD-776607,CUST-001627,2023-05-03,7.0,7.0,3.1,3.4341665466124,-0.3341665466124
ORD-649489,CUST-005474,2023-05-25,3.0,3.0,3.8,3.7545647101873167,0.04543528981268308
ORD-808951,CUST-023390,2024-09-06,7.0,7.0,4.4,3.79249508065801,0.6075049193419901
ORD-849902,CUST-023584,2021-01-16,1.0,1.0,3.8,3.731484286799799,0.06851571320020078
ORD-697095,CUST-014343,2023-07-15,1.0,1.0,3.5,3.696851261025009,-0.19685126102500883
ORD-322730,CUST-012437,2021-11-17,9.0,9.0,4.1,3.778353092729942,0.3216469072700576
ORD-648150,CUST-009055,2023-03-19,6.0,6.0,3.8,3.7465488511188583,0.05345114888114155
ORD-979498,CUST-002178,2022-12-19,7.0,7.0,4.3,3.7688864421353228,0.5311135578646771
ORD-797530,CUST-019280,2022-11-02,0.0,0.0,3.7,3.7860934878167023,-0.08609348781670212
ORD-662370,CUST-016540,2022-04-04,6.0,2.0,3.4,3.089037283926866,0.3109627160731341
ORD-150568,CUST-021435,2021-12-21,0.0,0.0,3.9,3.7840129462148253,0.1159870537851746
ORD-782137,CUST-020865,2025-08-13,5.0,5.0,3.4,3.606913870392017,-0.20691387039201725
ORD-837049,CUST-017062,2021-07-14,4.0,4.0,3.5,3.763125231478041,-0.2631252314780408
ORD-715126,CUST-001953,2022-01-19,5.0,5.0,2.9,3.8130054920403764,-0.9130054920403765
ORD-638045,CUST-017098,2022-12-13,3.0,3.0,3.5,3.755874267562139,-0.25587426756213905
ORD-318943,CUST-000772,2021-04-10,2.0,2.0,3.8,3.7707799626271647,0.029220037372835073
ORD-121157,CUST-017137,2021-05-24,1.0,1.0,3.2,3.5433967393154226,-0.3433967393154225
ORD-933135,CUST-007465,2022-10-27,5.0,6.0,4.8,3.9346531173777377,0.8653468826222621
ORD-531499,CUST-008391,2023-09-26,5.0,5.0,3.7,3.750747340368893,-0.050747340368892946
ORD-660967,CUST-014146,2024-08-11,6.0,6.0,3.8,3.735136210874894,0.06486378912510604
ORD-284742,CUST-017516,2023-07-14,7.0,7.0,4.2,3.7156517597086096,0.48434824029139056
ORD-865171,CUST-009066,2022-03-21,3.0,3.0,4.4,3.7523152045946415,0.6476847954053588
ORD-454373,CUST-020487,2025-10-17,3.0,3.0,4.2,3.840690769600702,0.35930923039929796
ORD-825598,CUST-019284,2024-02-16,0.0,0.0,3.6,3.7200704705446794,-0.12007047054467934
ORD-200860,CUST-011494,2024-06-15,1.0,1.0,3.5,3.3395215037761377,0.16047849622386234
ORD-382815,CUST-008399,2022-02-01,2.0,2.0,3.9,3.64435598187344,0.25564401812656
ORD-329081,CUST-019858,2023-10-22,7.0,7.0,2.6,3.7710310393347046,-1.1710310393347045
ORD-439626,CUST-012222,2022-05-23,8.0,6.0,2.8,3.2317888260708068,-0.43178882607080693
ORD-490063,CUST-011595,2021-10-17,6.0,6.0,4.0,3.693737944285416,0.30626205571458387
ORD-613388,CUST-009501,2023-09-01,1.0,1.0,3.5,3.760056155824697,-0.2600561558246972
ORD-869389,CUST-008197,2023-11-11,7.0,7.0,3.9,3.7523594715991466,0.1476405284008533
ORD-822416,CUST-018405,2024-03-13,1.0,1.0,3.9,3.734425237532753,0.165574762467247
ORD-196071,CUST-011724,2022-08-21,3.0,3.0,3.8,3.7382295731460515,0.06177042685394829
ORD-549039,CUST-021144,2021-08-17,6.0,3.0,3.2,2.9931203458676965,0.2068796541323037
ORD-834756,CUST-003062,2021-04-20,5.0,5.0,4.0,3.8535481926886246,0.14645180731137541
ORD-701438,CUST-004812,2022-11-28,2.0,2.0,3.5,3.766606431681529,-0.2666064316815291
ORD-458398,CUST-000624,2022-10-03,3.0,3.0,4.5,3.7458317771527327,0.7541682228472673
ORD-220882,CUST-015935,2023-11-07,6.0,6.0,3.6,3.7598075168618452,-0.15980751686184513
ORD-416321,CUST-008546,2021-09-15,4.0,4.0,3.5,3.771397655505293,-0.27139765550529305
ORD-177254,CUST-003255,2023-08-18,6.0,2.0,2.9,2.9559891304403174,-0.0559891304403175
ORD-270368,CUST-024882,2023-10-24,1.0,1.0,3.8,3.7296862495331657,0.07031375046683408
ORD-438128,CUST-008713,2021-12-23,4.0,4.0,3.9,3.768782234854203,0.13121776514579686
ORD-728030,CUST-009099,2023-09-09,2.0,2.0,3.1,3.764713852673758,-0.6647138526737577
ORD-595394,CUST-004786,2024-12-24,1.0,1.0,3.7,3.756106520897212,-0.0561065208972118
ORD-651795,CUST-006623,2024-04-06,9.0,5.0,3.6,3.255099704637902,0.3449002953620979
ORD-272360,CUST-001707,2023-04-21,4.0,4.0,3.6,3.438626743330787,0.1613732566692132
ORD-169188,CUST-023305,2021-12-18,7.0,7.0,3.7,3.745254682363537,-0.04525468236353669
ORD-674639,CUST-013293,2025-11-01,1.0,1.0,4.2,3.8077810877721485,0.39221891222785166
ORD-446705,CUST-014554,2024-11-07,1.0,1.0,3.8,3.809582815447037,-0.009582815447036985
ORD-689603,CUST-003392,2024-08-15,8.0,5.0,3.5,3.405172839089121,0.09482716091087884
ORD-592555,CUST-020355,2022-12-17,5.0,5.0,3.9,3.745148235092332,0.15485176490766772
ORD-585701,CUST-006186,2024-08-24,2.0,2.0,3.6,3.7632505298097807,-0.1632505298097806
ORD-477667,CUST-014847,2024-06-17,11.0,9.0,3.7,3.199716731938722,0.5002832680612781
ORD-148115,CUST-017794,2025-11-08,4.0,3.0,3.1,3.2009658842845794,-0.10096588428457931
ORD-536782,CUST-005204,2022-07-31,1.0,1.0,4.1,3.7428723447266186,0.3571276552733811
ORD-728509,CUST-003823,2025-05-02,0.0,0.0,3.9,3.6870153843894466,0.21298461561055326
ORD-237574,CUST-018442,2024-11-18,3.0,3.0,3.5,3.7419678821515365,-0.24196788215153653
ORD-989460,CUST-008257,2025-07-17,6.0,6.0,3.5,3.785506570112679,-0.2855065701126791
ORD-211903,CUST-006287,2025-03-10,7.0,7.0,3.9,3.745129563041229,0.15487043695877079
ORD-571406,CUST-019911,2021-02-18,6.0,6.0,3.9,3.8252119135326184,0.07478808646738155
ORD-536717,CUST-006366,2022-02-18,4.0,4.0,3.5,3.7372068277448016,-0.23720682774480162
ORD-514884,CUST-001817,2021-03-18,4.0,6.0,3.9,3.7243677779197952,0.17563222208020468
ORD-866008,CUST-001541,2021-12-01,10.0,10.0,2.9,3.771963297254279,-0.871963297254279
ORD-844411,CUST-011637,2021-01-27,3.0,3.0,3.5,3.754305770533452,-0.25430577053345216
ORD-529226,CUST-010570,2023-08-02,7.0,7.0,3.9,3.7432571832410764,0.15674281675892354
ORD-974056,CUST-018422,2024-12-03,6.0,6.0,3.9,3.679386444579372,0.22061355542062788
ORD-253250,CUST-020192,2022-01-01,5.0,5.0,3.5,3.738696154159824,-0.23869615415982404
ORD-637181,CUST-017988,2021-08-23,6.0,6.0,3.7,3.6088647217282532,0.09113527827174694
ORD-738691,CUST-008735,2021-06-03,8.0,8.0,3.9,3.8012330891200645,0.09876691087993539
ORD-387248,CUST-016648,2023-09-29,11.0,7.0,3.2,3.2600391002405806,-0.060039100240580456
ORD-732616,CUST-002130,2024-05-15,4.0,4.0,3.4,3.521352569152198,-0.12135256915219816
ORD-155775,CUST-011007,2024-10-21,1.0,1.0,3.8,3.737229619265021,0.06277038073497865
ORD-689111,CUST-016632,2025-10-03,5.0,6.0,3.7,3.979701419731134,-0.2797014197311336
ORD-923549,CUST-020976,2024-12-10,3.0,3.0,3.5,3.7410101834188243,-0.2410101834188243
ORD-266117,CUST-024927,2021-11-02,5.0,5.0,3.5,3.7601239255434913,-0.2601239255434913
ORD-431544,CUST-015280,2023-12-25,12.0,10.0,3.0,3.2020179034947396,-0.20201790349473958
ORD-824544,CUST-002102,2022-08-21,4.0,5.0,4.3,3.9171670966774395,0.38283290332256037
ORD-169618,CUST-006619,2021-03-24,2.0,2.0,4.0,3.751233645523014,0.2487663544769858
ORD-614748,CUST-012919,2022-06-16,4.0,4.0,4.0,3.760087919810556,0.23991208018944388
ORD-312989,CUST-000882,2021-11-28,3.0,3.0,3.2,3.748181607231583,-0.5481816072315828
ORD-499600,CUST-000862,2025-05-01,1.0,1.0,3.4,3.6325861255471374,-0.23258612554713753
ORD-836357,CUST-002515,2022-01-06,6.0,6.0,3.7,3.7630766395868096,-0.06307663958680942
ORD-699152,CUST-011952,2022-07-25,10.0,10.0,4.3,3.5384577316410946,0.7615422683589053
ORD-523763,CUST-003802,2023-03-17,7.0,7.0,3.7,3.730511795300619,-0.03051179530061887
ORD-619804,CUST-001747,2021-07-17,6.0,6.0,4.0,3.767215122536787,0.23278487746321286
ORD-998401,CUST-019497,2021-12-06,10.0,7.0,2.9,3.24652730040626,-0.3465273004062599
ORD-531126,CUST-020555,2021-03-06,3.0,5.0,3.5,3.6643818275239712,-0.16438182752397124
ORD-135872,CUST-024433,2021-12-25,8.0,8.0,4.5,3.830334476676658,0.6696655233233422
ORD-258765,CUST-005543,2022-03-23,0.0,0.0,4.4,3.772824342719532,0.6271756572804685
ORD-406205,CUST-017675,2021-11-16,3.0,3.0,3.6,3.7848622806136722,-0.18486228061367216
ORD-879780,CUST-005746,2021-12-12,2.0,2.0,4.2,3.7801583869959514,0.41984161300404876
ORD-235476,CUST-023220,2025-08-21,11.0,10.0,3.4,3.246742431749,0.153257568251
ORD-705844,CUST-005951,2024-12-23,6.0,6.0,3.7,3.7568177874257507,-0.0568177874257505
ORD-733284,CUST-007873,2022-09-27,4.0,5.0,3.8,3.88636068966488,-0.08636068966488031
ORD-479220,CUST-004466,2025-11-24,6.0,6.0,4.1,3.7691334441685687,0.330866555831431
ORD-629289,CUST-002977,2023-10-29,4.0,3.0,3.2,3.2552487443929286,-0.05524874439292837
ORD-542671,CUST-008767,2021-05-22,5.0,5.0,4.6,3.730858102963788,0.8691418970362115
ORD-249112,CUST-003190,2022-11-28,4.0,4.0,3.5,3.7599487562117,-0.2599487562117
ORD-590055,CUST-016480,2023-11-28,3.0,3.0,3.8,3.7426323368713756,0.05736766312862418
ORD-637743,CUST-011425,2022-03-23,8.0,7.0,3.7,3.2249386663358406,0.4750613336641596
ORD-117613,CUST-007025,2025-08-04,3.0,3.0,3.4,3.765587420976476,-0.365587420976476
ORD-408138,CUST-006019,2022-08-23,6.0,6.0,3.9,3.7458915813846816,0.15410841861531832
ORD-991957,CUST-024344,2024-09-30,6.0,4.0,2.8,3.243658313379915,-0.443658313379915
ORD-552242,CUST-021765,2021-05-14,3.0,3.0,3.5,3.761682486044552,-0.26168248604455213
ORD-563520,CUST-020037,2022-08-19,4.0,6.0,3.6,3.956648487673558,-0.35664848767355783
ORD-794946,CUST-003555,2025-08-18,3.0,3.0,3.8,3.7611663849089885,0.03883361509101135
ORD-811535,CUST-006593,2022-10-19,6.0,6.0,3.4,3.9185048703340692,-0.5185048703340693
ORD-399196,CUST-021357,2021-02-24,4.0,4.0,4.4,3.6994463956296895,0.7005536043703109
ORD-722798,CUST-004259,2021-01-01,6.0,6.0,3.4,3.7498191848517926,-0.34981918485179264
ORD-223504,CUST-001447,2021-04-08,1.0,1.0,4.1,3.737495214817246,0.36250478518275386
ORD-657268,CUST-023688,2025-05-22,3.0,1.0,2.8,3.2515674683236755,-0.45156746832367567
ORD-320931,CUST-018137,2022-11-14,9.0,9.0,4.2,3.7644652905411373,0.43553470945886286
ORD-252439,CUST-001759,2023-05-08,9.0,9.0,3.9,3.565677428110918,0.3343225718890821
ORD-154741,CUST-003425,2021-07-15,2.0,4.0,4.0,3.9810821381062955,0.01891786189370448
ORD-489123,CUST-003107,2025-11-16,3.0,3.0,3.1,3.6233376660561945,-0.5233376660561944
ORD-147349,CUST-006727,2023-07-12,5.0,5.0,3.2,3.7554171269175365,-0.5554171269175363
ORD-836979,CUST-000520,2025-06-05,0.0,0.0,3.3,3.5160197013794967,-0.2160197013794969
ORD-394310,CUST-005991,2024-11-12,3.0,3.0,3.7,3.7754818837911674,-0.07548188379116727
ORD-898539,CUST-009429,2024-01-19,4.0,4.0,3.2,3.732635797983104,-0.532635797983104
ORD-209433,CUST-023573,2023-09-13,0.0,0.0,3.3,3.7991817420652545,-0.4991817420652547
ORD-303385,CUST-012502,2021-08-19,0.0,0.0,3.7,3.6041002601741132,0.09589973982588695
ORD-308013,CUST-016063,2021-07-06,1.0,1.0,3.9,3.79873037341726,0.10126962658273975
ORD-665698,CUST-004913,2023-08-03,3.0,3.0,4.1,3.6966392592441553,0.4033607407558444
ORD-556782,CUST-000765,2024-02-23,6.0,6.0,3.9,3.788127347828804,0.11187265217119613
ORD-730933,CUST-013583,2023-11-08,5.0,5.0,3.3,3.7331941990528907,-0.4331941990528909
ORD-186849,CUST-021163,2021-11-13,1.0,1.0,4.1,3.7752715607725555,0.3247284392274441
ORD-786744,CUST-024704,2022-02-10,2.0,2.0,3.9,3.740048726455933,0.1599512735440669
ORD-648457,CUST-001465,2024-06-09,6.0,6.0,4.4,3.756086060342987,0.6439139396570135
ORD-135424,CUST-021954,2024-10-14,3.0,3.0,3.7,3.692338926162231,0.007661073837769372
ORD-491118,CUST-007882,2022-10-22,6.0,7.0,3.7,3.962430715421002,-0.2624307154210017
