customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-018197,7,4527.63,1,0.14285714285714285,31,Non-Binary,VIP,Canada,East,30.01,0,Occasional Shoppers
CUST-018198,7,6618.52,0,0.0,60,Female,Consumer,Germany,North,8.64,1,High-Value Loyalists
CUST-018199,6,9040.47,1,0.16666666666666666,25,Male,Consumer,UK,North,10.89,0,Occasional Shoppers
CUST-018200,2,3194.38,0,0.0,18,Male,Business,USA,Central,71.66,2,High-Return/At-Risk Shoppers
CUST-018201,5,4971.47,0,0.0,28,Female,Premium,USA,South,15.86,2,High-Return/At-Risk Shoppers
CUST-018202,6,17106.489999999998,2,0.3333333333333333,29,Female,Business,USA,South,77.97,1,High-Value Loyalists
CUST-018203,4,7235.709999999999,0,0.0,28,Female,Consumer,USA,Central,47.18,2,High-Return/At-Risk Shoppers
CUST-018204,4,5390.88,1,0.25,45,Male,Consumer,USA,South,12.07,0,Occasional Shoppers
CUST-018205,2,602.11,0,0.0,47,Female,Consumer,UK,West,62.1,2,High-Return/At-Risk Shoppers
CUST-018206,6,10182.58,0,0.0,35,Male,Premium,Germany,North,47.85,1,High-Value Loyalists
CUST-018207,11,7034.41,1,0.09090909090909091,29,Female,Consumer,Canada,West,61.67,1,High-Value Loyalists
CUST-018208,6,7362.7300000000005,0,0.0,49,Male,Consumer,USA,Central,32.98,2,High-Return/At-Risk Shoppers
CUST-018209,6,9985.95,0,0.0,44,Male,VIP,Australia,East,24.83,1,High-Value Loyalists
CUST-018210,8,12485.52,1,0.125,74,Male,Consumer,Canada,East,51.13,1,High-Value Loyalists
CUST-018211,7,10156.92,1,0.14285714285714285,21,Male,Consumer,USA,South,74.56,1,High-Value Loyalists
CUST-018212,7,5395.59,0,0.0,63,Male,Consumer,USA,South,54.69,2,High-Return/At-Risk Shoppers
CUST-018213,2,3087.1800000000003,0,0.0,55,Male,Consumer,USA,East,33.29,2,High-Return/At-Risk Shoppers
CUST-018214,4,3356.1000000000004,0,0.0,33,Female,Business,USA,Central,52.65,2,High-Return/At-Risk Shoppers
CUST-018215,3,2568.8199999999997,0,0.0,51,Male,Premium,USA,South,7.81,2,High-Return/At-Risk Shoppers
CUST-018216,3,2082.97,0,0.0,53,Male,Business,USA,Central,11.85,2,High-Return/At-Risk Shoppers
CUST-018217,6,7056.04,0,0.0,57,Female,Premium,USA,Central,14.88,2,High-Return/At-Risk Shoppers
CUST-018218,6,15744.72,1,0.16666666666666666,39,Female,Consumer,UK,West,52.59,1,High-Value Loyalists
CUST-018219,2,3254.28,0,0.0,26,Male,Premium,Canada,Central,16.57,2,High-Return/At-Risk Shoppers
CUST-018220,5,4297.91,1,0.2,21,Female,Consumer,USA,South,14.24,0,Occasional Shoppers
CUST-018221,4,5472.110000000001,0,0.0,51,Female,Premium,USA,South,65.44,2,High-Return/At-Risk Shoppers
CUST-018222,4,7045.4400000000005,0,0.0,55,Female,Consumer,USA,Central,16.92,2,High-Return/At-Risk Shoppers
CUST-018223,7,11202.64,0,0.0,53,Male,VIP,USA,West,71.19,1,High-Value Loyalists
CUST-018224,7,7162.27,1,0.14285714285714285,53,Male,Consumer,USA,Central,11.28,1,High-Value Loyalists
CUST-018225,5,5547.98,0,0.0,38,Male,Consumer,Australia,North,64.61,2,High-Return/At-Risk Shoppers
CUST-018226,1,765.3700000000001,0,0.0,59,Female,Premium,Germany,South,70.19,2,High-Return/At-Risk Shoppers
CUST-018227,3,3794.45,0,0.0,69,Female,Premium,USA,East,7.38,2,High-Return/At-Risk Shoppers
CUST-018228,14,17072.34,1,0.07142857142857142,39,Male,VIP,USA,East,47.28,1,High-Value Loyalists
CUST-018229,10,8071.9800000000005,0,0.0,73,Male,Consumer,Canada,East,66.67,1,High-Value Loyalists
CUST-018230,5,4027.96,0,0.0,18,Female,Premium,UK,West,70.54,2,High-Return/At-Risk Shoppers
CUST-018231,11,9853.78,0,0.0,65,Male,Business,Germany,Central,10.05,1,High-Value Loyalists
CUST-018232,5,3589.14,0,0.0,71,Female,VIP,UK,North,75.83,2,High-Return/At-Risk Shoppers
CUST-018233,6,9635.380000000001,0,0.0,64,Male,Consumer,USA,East,64.17,1,High-Value Loyalists
CUST-018234,5,4432.28,0,0.0,46,Male,Premium,Australia,South,75.48,2,High-Return/At-Risk Shoppers
CUST-018235,6,6593.41,0,0.0,69,Female,Consumer,USA,Central,62.75,2,High-Return/At-Risk Shoppers
CUST-018236,5,10660.7,0,0.0,30,Male,Premium,USA,Central,56.09,1,High-Value Loyalists
CUST-018237,5,4581.34,0,0.0,18,Male,VIP,USA,East,30.6,2,High-Return/At-Risk Shoppers
CUST-018238,3,2274.4300000000003,0,0.0,34,Female,Consumer,UK,West,72.94,2,High-Return/At-Risk Shoppers
CUST-018239,5,9377.44,0,0.0,72,Male,Consumer,USA,South,45.28,2,High-Return/At-Risk Shoppers
CUST-018240,5,9896.750000000002,0,0.0,27,Female,Consumer,USA,South,10.45,1,High-Value Loyalists
CUST-018241,7,8799.89,0,0.0,19,Female,Premium,USA,Central,23.63,1,High-Value Loyalists
CUST-018242,7,5525.41,0,0.0,25,Male,Consumer,Germany,Central,15.9,2,High-Return/At-Risk Shoppers
CUST-018243,5,9791.8,0,0.0,30,Male,Consumer,USA,East,44.1,1,High-Value Loyalists
CUST-018244,5,5599.32,0,0.0,22,Male,Consumer,USA,Central,79.98,2,High-Return/At-Risk Shoppers
CUST-018245,11,22457.510000000002,0,0.0,40,Male,Premium,Germany,Central,49.34,1,High-Value Loyalists
CUST-018246,5,10308.18,1,0.2,56,Female,VIP,USA,West,20.76,0,Occasional Shoppers
CUST-018247,9,11698.7,1,0.1111111111111111,59,Female,Consumer,Australia,West,20.73,1,High-Value Loyalists
CUST-018248,6,12354.51,0,0.0,59,Male,Consumer,USA,South,37.09,1,High-Value Loyalists
CUST-018249,5,3857.8100000000004,2,0.4,50,Male,Consumer,Germany,North,72.39,0,Occasional Shoppers
CUST-018250,5,8782.91,0,0.0,30,Female,Premium,USA,West,11.6,2,High-Return/At-Risk Shoppers
CUST-018251,7,8520.92,0,0.0,54,Male,VIP,USA,Central,36.28,1,High-Value Loyalists
CUST-018252,5,6806.990000000001,0,0.0,41,Male,Premium,UK,North,7.45,2,High-Return/At-Risk Shoppers
CUST-018253,11,24067.76,1,0.09090909090909091,22,Male,Consumer,USA,South,62.82,1,High-Value Loyalists
CUST-018254,5,5283.24,0,0.0,57,Male,Consumer,USA,East,47.81,2,High-Return/At-Risk Shoppers
CUST-018255,7,13920.66,1,0.14285714285714285,60,Female,Consumer,USA,Central,72.88,1,High-Value Loyalists
CUST-018256,4,2751.63,0,0.0,42,Male,Consumer,Australia,South,61.66,2,High-Return/At-Risk Shoppers
CUST-018257,3,2895.56,0,0.0,61,Male,Consumer,USA,East,54.49,2,High-Return/At-Risk Shoppers
CUST-018258,7,6682.57,3,0.42857142857142855,45,Female,Consumer,India,West,57.0,0,Occasional Shoppers
CUST-018259,10,15141.71,0,0.0,62,Female,Consumer,UK,West,63.73,1,High-Value Loyalists
CUST-018260,5,4998.67,0,0.0,51,Male,Consumer,UK,West,42.03,2,High-Return/At-Risk Shoppers
CUST-018261,6,9545.18,1,0.16666666666666666,39,Male,Consumer,USA,East,59.39,1,High-Value Loyalists
CUST-018262,9,16780.89,0,0.0,67,Female,Consumer,USA,West,54.25,1,High-Value Loyalists
CUST-018263,4,6408.280000000001,0,0.0,68,Female,Consumer,Canada,West,77.52,2,High-Return/At-Risk Shoppers
CUST-018264,3,1037.8500000000001,0,0.0,29,Male,VIP,UK,West,28.2,2,High-Return/At-Risk Shoppers
CUST-018265,6,7187.789999999999,0,0.0,68,Male,Consumer,UK,West,51.02,2,High-Return/At-Risk Shoppers
CUST-018266,7,8798.27,0,0.0,66,Female,Consumer,Germany,South,43.42,1,High-Value Loyalists
CUST-018267,7,7390.76,0,0.0,45,Male,Premium,UK,North,30.84,1,High-Value Loyalists
CUST-018268,4,5965.34,0,0.0,44,Female,Consumer,USA,East,5.55,2,High-Return/At-Risk Shoppers
CUST-018269,9,18182.95,1,0.1111111111111111,57,Non-Binary,Consumer,USA,Central,69.71,1,High-Value Loyalists
CUST-018270,7,4952.03,0,0.0,72,Female,Business,USA,East,62.97,2,High-Return/At-Risk Shoppers
CUST-018271,5,8488.82,1,0.2,23,Male,Consumer,Australia,North,17.99,0,Occasional Shoppers
CUST-018272,6,6176.259999999999,0,0.0,41,Female,Premium,USA,South,63.0,2,High-Return/At-Risk Shoppers
CUST-018273,7,8409.14,1,0.14285714285714285,69,Male,Consumer,USA,East,8.0,1,High-Value Loyalists
CUST-018274,6,3331.47,1,0.16666666666666666,34,Female,Business,USA,South,35.5,0,Occasional Shoppers
CUST-018275,3,10843.720000000001,0,0.0,57,Non-Binary,Consumer,Germany,South,39.68,2,High-Return/At-Risk Shoppers
CUST-018276,5,4831.089999999999,0,0.0,37,Male,Consumer,Canada,East,35.78,2,High-Return/At-Risk Shoppers
CUST-018277,9,11420.94,1,0.1111111111111111,28,Female,Premium,USA,South,53.55,1,High-Value Loyalists
CUST-018278,9,10999.98,0,0.0,23,Female,Consumer,UK,North,79.43,1,High-Value Loyalists
CUST-018279,9,12282.119999999999,1,0.1111111111111111,71,Male,Premium,USA,West,16.43,1,High-Value Loyalists
CUST-018280,7,6385.39,0,0.0,33,Non-Binary,Consumer,UK,North,74.35,1,High-Value Loyalists
CUST-018281,2,3051.55,0,0.0,62,Male,Business,USA,Central,17.22,2,High-Return/At-Risk Shoppers
CUST-018282,5,3601.5699999999997,0,0.0,25,Female,Consumer,USA,East,10.2,2,High-Return/At-Risk Shoppers
CUST-018283,3,1729.98,1,0.3333333333333333,42,Male,Consumer,UK,North,52.84,0,Occasional Shoppers
CUST-018284,8,12380.21,0,0.0,49,Male,Consumer,USA,Central,34.34,1,High-Value Loyalists
CUST-018285,4,5964.76,0,0.0,27,Female,Premium,USA,Central,37.35,2,High-Return/At-Risk Shoppers
CUST-018286,3,2980.1,1,0.3333333333333333,37,Female,Consumer,UAE,North,32.32,0,Occasional Shoppers
CUST-018287,2,1942.87,0,0.0,70,Female,VIP,UAE,South,69.87,2,High-Return/At-Risk Shoppers
CUST-018288,4,5152.28,0,0.0,74,Male,Consumer,India,West,75.77,2,High-Return/At-Risk Shoppers
CUST-018289,5,9364.3,0,0.0,52,Male,Consumer,Germany,South,55.17,2,High-Return/At-Risk Shoppers
CUST-018290,7,14328.539999999999,0,0.0,33,Female,Premium,UK,North,72.84,1,High-Value Loyalists
CUST-018291,3,6677.969999999999,0,0.0,58,Male,Consumer,UK,West,71.57,2,High-Return/At-Risk Shoppers
CUST-018292,9,10470.86,1,0.1111111111111111,73,Female,Business,USA,Central,36.39,1,High-Value Loyalists
CUST-018293,7,19782.74,0,0.0,19,Male,Premium,Germany,West,78.57,1,High-Value Loyalists
CUST-018294,4,4169.72,2,0.5,53,Male,Premium,USA,South,10.43,0,Occasional Shoppers
CUST-018295,6,8949.64,0,0.0,26,Female,Premium,USA,East,57.24,1,High-Value Loyalists
CUST-018296,4,3195.21,0,0.0,65,Female,Consumer,USA,Central,31.73,2,High-Return/At-Risk Shoppers
CUST-018297,9,6459.05,0,0.0,59,Female,Consumer,USA,West,76.78,1,High-Value Loyalists
CUST-018298,4,6554.36,0,0.0,37,Female,Business,UK,North,51.33,2,High-Return/At-Risk Shoppers
CUST-018299,6,5146.63,0,0.0,44,Male,VIP,USA,South,8.71,2,High-Return/At-Risk Shoppers
CUST-018300,12,14538.470000000001,1,0.08333333333333333,30,Male,Consumer,USA,Central,48.93,1,High-Value Loyalists
CUST-018301,6,4564.72,0,0.0,28,Female,Consumer,USA,East,6.62,2,High-Return/At-Risk Shoppers
CUST-018302,4,8810.09,0,0.0,40,Male,Consumer,USA,Central,50.95,2,High-Return/At-Risk Shoppers
CUST-018303,3,4272.36,0,0.0,20,Female,Premium,India,West,75.02,2,High-Return/At-Risk Shoppers
CUST-018304,5,6036.96,0,0.0,47,Female,Consumer,Germany,South,59.76,2,High-Return/At-Risk Shoppers
CUST-018305,3,8163.09,0,0.0,51,Female,Premium,India,South,16.58,2,High-Return/At-Risk Shoppers
CUST-018306,4,10023.83,1,0.25,65,Non-Binary,Consumer,USA,South,12.62,0,Occasional Shoppers
CUST-018307,6,3863.39,1,0.16666666666666666,42,Male,Consumer,USA,East,74.26,0,Occasional Shoppers
CUST-018308,6,7453.45,0,0.0,58,Male,VIP,Germany,North,62.88,2,High-Return/At-Risk Shoppers
CUST-018309,6,9108.07,0,0.0,18,Female,Business,Canada,Central,45.78,1,High-Value Loyalists
CUST-018310,4,4501.53,0,0.0,58,Male,Premium,USA,South,45.32,2,High-Return/At-Risk Shoppers
CUST-018311,4,1816.82,0,0.0,60,Male,VIP,USA,South,15.06,2,High-Return/At-Risk Shoppers
CUST-018312,4,2515.11,0,0.0,45,Male,VIP,UAE,South,5.33,2,High-Return/At-Risk Shoppers
CUST-018313,3,3693.5699999999997,0,0.0,70,Female,Premium,USA,East,22.8,2,High-Return/At-Risk Shoppers
CUST-018314,4,5646.68,0,0.0,34,Male,Consumer,Germany,Central,75.12,2,High-Return/At-Risk Shoppers
CUST-018315,3,1491.45,0,0.0,49,Male,Consumer,India,West,11.03,2,High-Return/At-Risk Shoppers
CUST-018316,6,7673.06,1,0.16666666666666666,56,Male,VIP,Germany,Central,50.15,0,Occasional Shoppers
CUST-018317,7,11803.650000000001,0,0.0,70,Male,Premium,USA,Central,55.77,1,High-Value Loyalists
CUST-018318,7,13277.98,0,0.0,36,Female,Consumer,USA,Central,34.75,1,High-Value Loyalists
CUST-018319,7,11218.02,1,0.14285714285714285,45,Male,Premium,USA,East,25.3,1,High-Value Loyalists
CUST-018320,5,8346.67,0,0.0,56,Male,Consumer,UK,North,62.75,2,High-Return/At-Risk Shoppers
CUST-018321,6,10131.67,1,0.16666666666666666,49,Male,Business,USA,South,68.8,1,High-Value Loyalists
CUST-018322,8,12394.369999999999,1,0.125,56,Male,Business,India,West,33.96,1,High-Value Loyalists
CUST-018323,3,2213.1400000000003,0,0.0,57,Male,Premium,UK,West,57.84,2,High-Return/At-Risk Shoppers
CUST-018324,5,4995.29,1,0.2,24,Female,Consumer,UK,North,75.19,0,Occasional Shoppers
CUST-018325,4,8991.170000000002,0,0.0,52,Male,Consumer,USA,Central,27.9,2,High-Return/At-Risk Shoppers
CUST-018326,7,10625.85,0,0.0,52,Female,Consumer,UK,North,77.53,1,High-Value Loyalists
CUST-018327,3,3205.43,0,0.0,35,Male,Premium,UAE,North,43.03,2,High-Return/At-Risk Shoppers
CUST-018328,3,4671.219999999999,1,0.3333333333333333,63,Male,Consumer,USA,South,77.25,0,Occasional Shoppers
CUST-018329,3,2919.17,0,0.0,69,Female,Consumer,USA,West,50.61,2,High-Return/At-Risk Shoppers
CUST-018330,6,5711.05,0,0.0,56,Female,Consumer,USA,East,39.99,2,High-Return/At-Risk Shoppers
CUST-018331,7,11230.550000000001,0,0.0,53,Female,Premium,USA,East,55.36,1,High-Value Loyalists
CUST-018332,6,3929.71,0,0.0,54,Female,Premium,Australia,West,31.84,2,High-Return/At-Risk Shoppers
CUST-018333,4,5322.76,0,0.0,33,Female,Consumer,USA,South,55.84,2,High-Return/At-Risk Shoppers
CUST-018334,4,7700.9,1,0.25,55,Female,Consumer,Canada,East,21.44,0,Occasional Shoppers
CUST-018335,1,1574.6,0,0.0,45,Male,VIP,USA,East,44.5,2,High-Return/At-Risk Shoppers
CUST-018336,6,8864.82,0,0.0,71,Female,Premium,Australia,South,34.52,1,High-Value Loyalists
CUST-018337,2,1807.24,0,0.0,66,Male,Consumer,USA,East,9.15,2,High-Return/At-Risk Shoppers
CUST-018338,8,10989.63,0,0.0,40,Female,Consumer,USA,South,32.27,1,High-Value Loyalists
CUST-018339,8,10668.69,0,0.0,26,Female,Consumer,Australia,West,63.44,1,High-Value Loyalists
CUST-018340,2,5442.51,0,0.0,61,Female,Consumer,UAE,North,54.47,2,High-Return/At-Risk Shoppers
CUST-018341,9,11820.720000000001,0,0.0,28,Male,Premium,USA,East,63.94,1,High-Value Loyalists
CUST-018342,6,6593.72,0,0.0,40,Male,VIP,USA,Central,7.58,2,High-Return/At-Risk Shoppers
CUST-018343,9,7018.16,2,0.2222222222222222,37,Male,Consumer,USA,Central,45.52,1,High-Value Loyalists
CUST-018344,3,5366.110000000001,0,0.0,52,Female,Premium,USA,Central,65.88,2,High-Return/At-Risk Shoppers
CUST-018345,5,4195.97,0,0.0,74,Female,Consumer,India,South,69.14,2,High-Return/At-Risk Shoppers
CUST-018346,5,7057.42,2,0.4,19,Female,Consumer,India,South,18.71,0,Occasional Shoppers
CUST-018347,2,1379.4899999999998,1,0.5,41,Female,Consumer,USA,Central,47.85,0,Occasional Shoppers
CUST-018348,1,165.82,0,0.0,18,Male,Consumer,USA,South,40.95,2,High-Return/At-Risk Shoppers
CUST-018349,4,8359.2,0,0.0,51,Male,Consumer,USA,South,64.16,2,High-Return/At-Risk Shoppers
CUST-018350,3,3019.6499999999996,0,0.0,24,Male,Consumer,UK,North,9.51,2,High-Return/At-Risk Shoppers
CUST-018351,6,2075.61,0,0.0,71,Female,Consumer,USA,South,30.39,2,High-Return/At-Risk Shoppers
CUST-018352,2,3664.08,0,0.0,25,Male,Business,USA,East,5.94,2,High-Return/At-Risk Shoppers
CUST-018353,8,15715.96,0,0.0,62,Female,Premium,Germany,South,48.74,1,High-Value Loyalists
CUST-018354,2,1021.0400000000001,0,0.0,48,Female,Consumer,USA,South,41.99,2,High-Return/At-Risk Shoppers
CUST-018355,4,4147.99,0,0.0,31,Male,Premium,USA,West,62.52,2,High-Return/At-Risk Shoppers
CUST-018356,2,1801.45,0,0.0,62,Female,Premium,USA,South,12.11,2,High-Return/At-Risk Shoppers
CUST-018357,7,6358.65,0,0.0,55,Female,Premium,UK,West,9.56,1,High-Value Loyalists
CUST-018358,7,5506.42,1,0.14285714285714285,18,Female,Premium,UAE,North,76.27,0,Occasional Shoppers
CUST-018359,6,2457.9900000000002,1,0.16666666666666666,51,Female,Premium,USA,East,23.96,0,Occasional Shoppers
CUST-018360,3,4970.98,0,0.0,25,Male,Consumer,Germany,Central,74.44,2,High-Return/At-Risk Shoppers
CUST-018361,10,14382.869999999999,2,0.2,53,Male,Premium,Germany,South,52.78,1,High-Value Loyalists
CUST-018362,8,8625.31,1,0.125,74,Male,Consumer,UK,West,68.45,1,High-Value Loyalists
CUST-018363,4,5771.23,0,0.0,48,Male,Consumer,USA,East,12.62,2,High-Return/At-Risk Shoppers
CUST-018364,5,5906.84,0,0.0,36,Female,Premium,USA,Central,18.58,2,High-Return/At-Risk Shoppers
CUST-018365,6,5087.48,0,0.0,54,Female,Business,USA,Central,7.87,2,High-Return/At-Risk Shoppers
CUST-018366,4,3165.5199999999995,0,0.0,44,Female,Consumer,USA,South,34.25,2,High-Return/At-Risk Shoppers
CUST-018367,3,5487.5599999999995,0,0.0,39,Male,VIP,USA,South,73.38,2,High-Return/At-Risk Shoppers
CUST-018368,4,2939.03,0,0.0,51,Male,Premium,USA,South,74.83,2,High-Return/At-Risk Shoppers
CUST-018369,4,4359.57,0,0.0,40,Male,Consumer,USA,East,41.96,2,High-Return/At-Risk Shoppers
CUST-018370,10,9906.92,1,0.1,32,Male,Consumer,USA,South,25.43,1,High-Value Loyalists
CUST-018371,12,16185.810000000001,1,0.08333333333333333,39,Male,VIP,USA,South,74.54,1,High-Value Loyalists
CUST-018372,4,4974.71,0,0.0,42,Male,Consumer,UK,North,75.26,2,High-Return/At-Risk Shoppers
CUST-018373,5,5226.33,0,0.0,21,Male,Consumer,USA,South,28.1,2,High-Return/At-Risk Shoppers
CUST-018374,7,8165.92,0,0.0,50,Male,Consumer,Germany,South,68.88,1,High-Value Loyalists
CUST-018375,6,5163.64,0,0.0,32,Female,VIP,USA,East,74.0,2,High-Return/At-Risk Shoppers
CUST-018376,5,7494.9,0,0.0,48,Female,Consumer,UK,North,33.95,2,High-Return/At-Risk Shoppers
CUST-018377,7,11080.18,1,0.14285714285714285,31,Female,Consumer,USA,West,57.24,1,High-Value Loyalists
CUST-018378,6,4018.88,0,0.0,48,Female,Premium,Canada,East,72.16,2,High-Return/At-Risk Shoppers
CUST-018379,2,2223.4900000000002,0,0.0,67,Female,Consumer,UK,West,39.27,2,High-Return/At-Risk Shoppers
CUST-018380,5,3869.9500000000003,1,0.2,69,Male,Consumer,USA,South,74.42,0,Occasional Shoppers
CUST-018381,4,5791.32,0,0.0,51,Male,Premium,USA,South,22.23,2,High-Return/At-Risk Shoppers
CUST-018382,5,7015.33,1,0.2,44,Male,Premium,UAE,North,68.97,0,Occasional Shoppers
CUST-018383,2,2712.62,0,0.0,62,Male,VIP,Germany,West,44.18,2,High-Return/At-Risk Shoppers
CUST-018384,6,12890.31,1,0.16666666666666666,46,Male,Premium,USA,South,54.08,1,High-Value Loyalists
CUST-018385,3,3511.46,0,0.0,61,Male,Consumer,USA,Central,39.69,2,High-Return/At-Risk Shoppers
CUST-018386,4,16983.86,0,0.0,25,Female,Consumer,UK,North,62.22,1,High-Value Loyalists
CUST-018387,5,4774.34,0,0.0,60,Male,Premium,USA,South,59.93,2,High-Return/At-Risk Shoppers
CUST-018388,5,5525.05,1,0.2,72,Female,Consumer,Canada,East,6.25,0,Occasional Shoppers
CUST-018389,6,12438.830000000002,0,0.0,41,Female,VIP,Germany,South,7.53,1,High-Value Loyalists
CUST-018390,5,6789.4400000000005,1,0.2,21,Male,Consumer,USA,Central,48.57,0,Occasional Shoppers
CUST-018391,5,3141.9800000000005,1,0.2,60,Male,Premium,India,South,49.72,0,Occasional Shoppers
CUST-018392,4,3152.71,0,0.0,38,Female,Premium,USA,South,24.08,2,High-Return/At-Risk Shoppers
CUST-018393,8,11125.7,0,0.0,29,Female,Consumer,Australia,North,23.6,1,High-Value Loyalists
CUST-018394,6,10733.02,0,0.0,45,Female,Business,India,South,47.25,1,High-Value Loyalists
CUST-018395,6,9642.75,1,0.16666666666666666,26,Female,Premium,UK,West,50.16,1,High-Value Loyalists
CUST-018396,2,955.19,0,0.0,43,Male,Premium,UK,West,15.4,2,High-Return/At-Risk Shoppers
CUST-018397,2,1932.9699999999998,0,0.0,57,Female,Premium,USA,Central,62.82,2,High-Return/At-Risk Shoppers
CUST-018398,6,8077.52,1,0.16666666666666666,53,Female,Consumer,USA,East,32.21,0,Occasional Shoppers
CUST-018399,10,15699.34,0,0.0,50,Male,Consumer,Germany,Central,36.69,1,High-Value Loyalists
CUST-018400,6,4573.91,0,0.0,72,Female,Consumer,USA,East,32.0,2,High-Return/At-Risk Shoppers
CUST-018401,4,2149.89,0,0.0,28,Female,Premium,USA,East,5.23,2,High-Return/At-Risk Shoppers
CUST-018402,5,6461.76,1,0.2,67,Male,Premium,Germany,West,31.31,0,Occasional Shoppers
CUST-018403,5,7995.210000000001,0,0.0,20,Male,Business,USA,South,41.12,2,High-Return/At-Risk Shoppers
CUST-018404,6,8564.56,2,0.3333333333333333,23,Female,Consumer,USA,West,60.65,0,Occasional Shoppers
CUST-018405,3,2116.38,0,0.0,54,Male,Consumer,USA,Central,37.99,2,High-Return/At-Risk Shoppers
CUST-018406,5,7938.84,1,0.2,72,Male,Consumer,USA,South,16.62,0,Occasional Shoppers
CUST-018407,4,4400.2,0,0.0,20,Female,Consumer,UK,West,33.89,2,High-Return/At-Risk Shoppers
CUST-018408,3,4605.41,0,0.0,70,Female,Consumer,Germany,Central,39.7,2,High-Return/At-Risk Shoppers
CUST-018409,5,7797.95,1,0.2,20,Non-Binary,Premium,Canada,West,15.16,0,Occasional Shoppers
CUST-018410,8,12680.460000000001,0,0.0,72,Male,Premium,Australia,South,47.69,1,High-Value Loyalists
CUST-018411,9,12629.12,0,0.0,56,Non-Binary,Consumer,UAE,North,64.22,1,High-Value Loyalists
CUST-018412,5,3581.03,0,0.0,73,Male,Consumer,Germany,South,50.82,2,High-Return/At-Risk Shoppers
CUST-018413,5,8249.38,1,0.2,37,Male,Premium,USA,South,40.13,0,Occasional Shoppers
CUST-018414,13,14337.34,2,0.15384615384615385,30,Female,Consumer,USA,Central,32.74,1,High-Value Loyalists
CUST-018415,4,7914.58,0,0.0,35,Female,VIP,USA,South,43.58,2,High-Return/At-Risk Shoppers
CUST-018416,5,6874.849999999999,0,0.0,29,Female,Premium,USA,Central,12.81,2,High-Return/At-Risk Shoppers
CUST-018417,7,7703.650000000001,0,0.0,33,Female,Consumer,India,South,46.19,1,High-Value Loyalists
CUST-018418,8,10309.57,0,0.0,26,Male,Premium,USA,South,29.52,1,High-Value Loyalists
CUST-018419,6,6797.47,2,0.3333333333333333,71,Female,Premium,USA,South,62.11,0,Occasional Shoppers
CUST-018420,5,8250.59,0,0.0,48,Female,Consumer,USA,West,72.39,2,High-Return/At-Risk Shoppers
CUST-018421,10,19293.03,0,0.0,49,Female,VIP,USA,East,12.24,1,High-Value Loyalists
CUST-018422,7,8499.75,1,0.14285714285714285,58,Female,Premium,USA,Central,26.98,1,High-Value Loyalists
CUST-018423,6,7481.65,1,0.16666666666666666,53,Female,Premium,Canada,East,19.06,0,Occasional Shoppers
CUST-018424,5,6527.63,0,0.0,19,Male,Consumer,USA,East,17.86,2,High-Return/At-Risk Shoppers
